sample_id,model,train_fraction,y_true,y_pred
5268,dummy_mean,1.0,1.58,1.4729687500000002
5275,dummy_mean,1.0,0.46,1.4729687500000002
5279,dummy_mean,1.0,2.48,1.4729687500000002
5282,dummy_mean,1.0,2.06,1.4729687500000002
5288,dummy_mean,1.0,2.68,1.4729687500000002
5295,dummy_mean,1.0,1.04,1.4729687500000002
5298,dummy_mean,1.0,1.5,1.4729687500000002
5331,dummy_mean,1.0,1.56,1.4729687500000002
5335,dummy_mean,1.0,0.62,1.4729687500000002
5339,dummy_mean,1.0,2.64,1.4729687500000002
5348,dummy_mean,1.0,1.68,1.4729687500000002
5350,dummy_mean,1.0,0.42,1.4729687500000002
5356,dummy_mean,1.0,1.84,1.4729687500000002
5372,dummy_mean,1.0,2.42,1.4729687500000002
5389,dummy_mean,1.0,0.96,1.4729687500000002
5393,dummy_mean,1.0,3.0,1.4729687500000002
5403,dummy_mean,1.0,1.9,1.4729687500000002
5409,dummy_mean,1.0,0.66,1.4729687500000002
5412,dummy_mean,1.0,0.72,1.4729687500000002
5415,dummy_mean,1.0,2.38,1.4729687500000002
5455,dummy_mean,1.0,1.04,1.4729687500000002
5481,dummy_mean,1.0,1.56,1.4729687500000002
5491,dummy_mean,1.0,1.12,1.4729687500000002
5492,dummy_mean,1.0,1.88,1.4729687500000002
5493,dummy_mean,1.0,1.46,1.4729687500000002
5497,dummy_mean,1.0,0.9,1.4729687500000002
5503,dummy_mean,1.0,1.48,1.4729687500000002
5509,dummy_mean,1.0,1.22,1.4729687500000002
5512,dummy_mean,1.0,1.18,1.4729687500000002
5514,dummy_mean,1.0,1.48,1.4729687500000002
5535,dummy_mean,1.0,1.34,1.4729687500000002
5574,dummy_mean,1.0,1.62,1.4729687500000002
5599,dummy_mean,1.0,1.32,1.4729687500000002
5602,dummy_mean,1.0,0.68,1.4729687500000002
5616,dummy_mean,1.0,1.02,1.4729687500000002
5617,dummy_mean,1.0,0.92,1.4729687500000002
5635,dummy_mean,1.0,1.08,1.4729687500000002
5669,dummy_mean,1.0,2.6,1.4729687500000002
5680,dummy_mean,1.0,0.34,1.4729687500000002
5688,dummy_mean,1.0,1.4,1.4729687500000002
5706,dummy_mean,1.0,0.74,1.4729687500000002
5727,dummy_mean,1.0,0.3,1.4729687500000002
5729,dummy_mean,1.0,1.08,1.4729687500000002
5748,dummy_mean,1.0,1.12,1.4729687500000002
5757,dummy_mean,1.0,1.38,1.4729687500000002
5769,dummy_mean,1.0,0.94,1.4729687500000002
5822,dummy_mean,1.0,1.02,1.4729687500000002
5839,dummy_mean,1.0,0.88,1.4729687500000002
5842,dummy_mean,1.0,2.62,1.4729687500000002
5857,dummy_mean,1.0,1.44,1.4729687500000002
5868,dummy_mean,1.0,2.3,1.4729687500000002
5883,dummy_mean,1.0,1.5,1.4729687500000002
5905,dummy_mean,1.0,1.3,1.4729687500000002
5906,dummy_mean,1.0,3.06,1.4729687500000002
5909,dummy_mean,1.0,1.16,1.4729687500000002
5910,dummy_mean,1.0,0.3,1.4729687500000002
5930,dummy_mean,1.0,2.4,1.4729687500000002
5939,dummy_mean,1.0,1.06,1.4729687500000002
5950,dummy_mean,1.0,0.4,1.4729687500000002
5960,dummy_mean,1.0,0.32,1.4729687500000002
5996,dummy_mean,1.0,0.5,1.4729687500000002
6002,dummy_mean,1.0,0.68,1.4729687500000002
6009,dummy_mean,1.0,1.72,1.4729687500000002
6015,dummy_mean,1.0,2.98,1.4729687500000002
6021,dummy_mean,1.0,0.68,1.4729687500000002
6052,dummy_mean,1.0,1.52,1.4729687500000002
6056,dummy_mean,1.0,1.8,1.4729687500000002
6057,dummy_mean,1.0,2.42,1.4729687500000002
6062,dummy_mean,1.0,1.96,1.4729687500000002
6065,dummy_mean,1.0,1.42,1.4729687500000002
6081,dummy_mean,1.0,1.18,1.4729687500000002
6092,dummy_mean,1.0,0.54,1.4729687500000002
6103,dummy_mean,1.0,1.46,1.4729687500000002
6106,dummy_mean,1.0,1.1,1.4729687500000002
6114,dummy_mean,1.0,1.94,1.4729687500000002
6121,dummy_mean,1.0,0.86,1.4729687500000002
6123,dummy_mean,1.0,1.58,1.4729687500000002
6137,dummy_mean,1.0,0.62,1.4729687500000002
6142,dummy_mean,1.0,0.68,1.4729687500000002
6156,dummy_mean,1.0,0.7,1.4729687500000002
6164,dummy_mean,1.0,1.12,1.4729687500000002
6167,dummy_mean,1.0,1.5,1.4729687500000002
6177,dummy_mean,1.0,2.68,1.4729687500000002
6189,dummy_mean,1.0,1.02,1.4729687500000002
6192,dummy_mean,1.0,0.54,1.4729687500000002
6220,dummy_mean,1.0,1.14,1.4729687500000002
6234,dummy_mean,1.0,1.38,1.4729687500000002
6268,dummy_mean,1.0,0.82,1.4729687500000002
6281,dummy_mean,1.0,0.76,1.4729687500000002
6285,dummy_mean,1.0,0.8,1.4729687500000002
6293,dummy_mean,1.0,1.36,1.4729687500000002
6294,dummy_mean,1.0,0.74,1.4729687500000002
6295,dummy_mean,1.0,1.78,1.4729687500000002
6314,dummy_mean,1.0,1.12,1.4729687500000002
6324,dummy_mean,1.0,2.0,1.4729687500000002
6343,dummy_mean,1.0,1.82,1.4729687500000002
6352,dummy_mean,1.0,1.08,1.4729687500000002
6354,dummy_mean,1.0,2.1,1.4729687500000002
6357,dummy_mean,1.0,1.46,1.4729687500000002
6358,dummy_mean,1.0,1.08,1.4729687500000002
6403,dummy_mean,1.0,1.6,1.4729687500000002
6407,dummy_mean,1.0,2.7,1.4729687500000002
6415,dummy_mean,1.0,1.76,1.4729687500000002
6420,dummy_mean,1.0,1.16,1.4729687500000002
6421,dummy_mean,1.0,1.64,1.4729687500000002
6432,dummy_mean,1.0,0.8,1.4729687500000002
6444,dummy_mean,1.0,0.48,1.4729687500000002
6448,dummy_mean,1.0,2.88,1.4729687500000002
6451,dummy_mean,1.0,1.3,1.4729687500000002
6453,dummy_mean,1.0,1.0,1.4729687500000002
6466,dummy_mean,1.0,0.36,1.4729687500000002
6471,dummy_mean,1.0,1.44,1.4729687500000002
6472,dummy_mean,1.0,0.62,1.4729687500000002
6476,dummy_mean,1.0,1.72,1.4729687500000002
6480,dummy_mean,1.0,1.38,1.4729687500000002
6483,dummy_mean,1.0,1.58,1.4729687500000002
6488,dummy_mean,1.0,1.44,1.4729687500000002
6493,dummy_mean,1.0,1.98,1.4729687500000002
6497,dummy_mean,1.0,1.9,1.4729687500000002
6506,dummy_mean,1.0,0.62,1.4729687500000002
6508,dummy_mean,1.0,0.78,1.4729687500000002
6511,dummy_mean,1.0,0.84,1.4729687500000002
6512,dummy_mean,1.0,1.72,1.4729687500000002
6514,dummy_mean,1.0,0.62,1.4729687500000002
6516,dummy_mean,1.0,2.78,1.4729687500000002
6541,dummy_mean,1.0,2.48,1.4729687500000002
6586,dummy_mean,1.0,0.56,1.4729687500000002
6590,dummy_mean,1.0,0.22,1.4729687500000002
6630,dummy_mean,1.0,1.66,1.4729687500000002
6631,dummy_mean,1.0,0.88,1.4729687500000002
6646,dummy_mean,1.0,0.96,1.4729687500000002
6647,dummy_mean,1.0,1.48,1.4729687500000002
6665,dummy_mean,1.0,2.22,1.4729687500000002
6680,dummy_mean,1.0,1.66,1.4729687500000002
6708,dummy_mean,1.0,1.2,1.4729687500000002
6734,dummy_mean,1.0,2.22,1.4729687500000002
6741,dummy_mean,1.0,1.78,1.4729687500000002
6746,dummy_mean,1.0,0.66,1.4729687500000002
6750,dummy_mean,1.0,2.52,1.4729687500000002
6753,dummy_mean,1.0,1.3,1.4729687500000002
6761,dummy_mean,1.0,1.5,1.4729687500000002
6769,dummy_mean,1.0,2.16,1.4729687500000002
6810,dummy_mean,1.0,2.5,1.4729687500000002
6824,dummy_mean,1.0,1.22,1.4729687500000002
6826,dummy_mean,1.0,0.38,1.4729687500000002
6829,dummy_mean,1.0,1.42,1.4729687500000002
6836,dummy_mean,1.0,0.36,1.4729687500000002
6842,dummy_mean,1.0,1.88,1.4729687500000002
6846,dummy_mean,1.0,0.56,1.4729687500000002
6850,dummy_mean,1.0,0.66,1.4729687500000002
6871,dummy_mean,1.0,1.94,1.4729687500000002
6884,dummy_mean,1.0,0.96,1.4729687500000002
6913,dummy_mean,1.0,1.5,1.4729687500000002
6925,dummy_mean,1.0,2.38,1.4729687500000002
6940,dummy_mean,1.0,3.4,1.4729687500000002
6955,dummy_mean,1.0,0.92,1.4729687500000002
6975,dummy_mean,1.0,1.38,1.4729687500000002
6987,dummy_mean,1.0,1.22,1.4729687500000002
7010,dummy_mean,1.0,1.48,1.4729687500000002
7017,dummy_mean,1.0,0.92,1.4729687500000002
7027,dummy_mean,1.0,0.66,1.4729687500000002
7035,dummy_mean,1.0,2.26,1.4729687500000002
7058,dummy_mean,1.0,2.1,1.4729687500000002
7061,dummy_mean,1.0,0.7,1.4729687500000002
7065,dummy_mean,1.0,1.78,1.4729687500000002
7067,dummy_mean,1.0,1.16,1.4729687500000002
7069,dummy_mean,1.0,2.08,1.4729687500000002
7073,dummy_mean,1.0,2.4,1.4729687500000002
7074,dummy_mean,1.0,0.76,1.4729687500000002
7088,dummy_mean,1.0,0.94,1.4729687500000002
7128,dummy_mean,1.0,0.46,1.4729687500000002
7166,dummy_mean,1.0,1.14,1.4729687500000002
7178,dummy_mean,1.0,1.5,1.4729687500000002
7193,dummy_mean,1.0,2.14,1.4729687500000002
7194,dummy_mean,1.0,1.44,1.4729687500000002
7209,dummy_mean,1.0,2.06,1.4729687500000002
7218,dummy_mean,1.0,0.78,1.4729687500000002
7221,dummy_mean,1.0,0.0,1.4729687500000002
7234,dummy_mean,1.0,1.36,1.4729687500000002
7255,dummy_mean,1.0,3.12,1.4729687500000002
7256,dummy_mean,1.0,0.46,1.4729687500000002
7257,dummy_mean,1.0,0.16,1.4729687500000002
7264,dummy_mean,1.0,1.7,1.4729687500000002
7265,dummy_mean,1.0,2.1,1.4729687500000002
7281,dummy_mean,1.0,1.08,1.4729687500000002
7282,dummy_mean,1.0,0.76,1.4729687500000002
7285,dummy_mean,1.0,0.84,1.4729687500000002
7293,dummy_mean,1.0,1.0,1.4729687500000002
7297,dummy_mean,1.0,2.26,1.4729687500000002
7303,dummy_mean,1.0,2.3,1.4729687500000002
7320,dummy_mean,1.0,0.94,1.4729687500000002
7334,dummy_mean,1.0,1.2,1.4729687500000002
7342,dummy_mean,1.0,2.34,1.4729687500000002
7346,dummy_mean,1.0,2.84,1.4729687500000002
7347,dummy_mean,1.0,1.78,1.4729687500000002
7349,dummy_mean,1.0,1.4,1.4729687500000002
7359,dummy_mean,1.0,1.84,1.4729687500000002
7365,dummy_mean,1.0,1.26,1.4729687500000002
7375,dummy_mean,1.0,1.96,1.4729687500000002
7396,dummy_mean,1.0,1.82,1.4729687500000002
7405,dummy_mean,1.0,1.6,1.4729687500000002
7410,dummy_mean,1.0,1.76,1.4729687500000002
7415,dummy_mean,1.0,-0.24,1.4729687500000002
7425,dummy_mean,1.0,0.26,1.4729687500000002
7456,dummy_mean,1.0,1.86,1.4729687500000002
7458,dummy_mean,1.0,1.38,1.4729687500000002
7469,dummy_mean,1.0,1.98,1.4729687500000002
7482,dummy_mean,1.0,1.14,1.4729687500000002
7500,dummy_mean,1.0,1.36,1.4729687500000002
7516,dummy_mean,1.0,1.44,1.4729687500000002
7543,dummy_mean,1.0,1.7,1.4729687500000002
7547,dummy_mean,1.0,1.52,1.4729687500000002
7549,dummy_mean,1.0,1.5,1.4729687500000002
7560,dummy_mean,1.0,2.36,1.4729687500000002
7570,dummy_mean,1.0,0.34,1.4729687500000002
7571,dummy_mean,1.0,1.44,1.4729687500000002
7591,dummy_mean,1.0,1.54,1.4729687500000002
7598,dummy_mean,1.0,1.0,1.4729687500000002
7603,dummy_mean,1.0,1.82,1.4729687500000002
7608,dummy_mean,1.0,1.44,1.4729687500000002
7617,dummy_mean,1.0,1.18,1.4729687500000002
7621,dummy_mean,1.0,1.5,1.4729687500000002
7643,dummy_mean,1.0,1.02,1.4729687500000002
7652,dummy_mean,1.0,1.48,1.4729687500000002
7664,dummy_mean,1.0,1.54,1.4729687500000002
7670,dummy_mean,1.0,1.54,1.4729687500000002
7679,dummy_mean,1.0,3.62,1.4729687500000002
7690,dummy_mean,1.0,1.7,1.4729687500000002
7725,dummy_mean,1.0,1.12,1.4729687500000002
7728,dummy_mean,1.0,1.34,1.4729687500000002
7729,dummy_mean,1.0,1.48,1.4729687500000002
7737,dummy_mean,1.0,0.84,1.4729687500000002
7745,dummy_mean,1.0,1.5,1.4729687500000002
7747,dummy_mean,1.0,1.2,1.4729687500000002
7752,dummy_mean,1.0,1.68,1.4729687500000002
7773,dummy_mean,1.0,1.26,1.4729687500000002
7777,dummy_mean,1.0,1.28,1.4729687500000002
7780,dummy_mean,1.0,1.64,1.4729687500000002
7791,dummy_mean,1.0,1.58,1.4729687500000002
7803,dummy_mean,1.0,1.1,1.4729687500000002
7812,dummy_mean,1.0,1.58,1.4729687500000002
7828,dummy_mean,1.0,1.84,1.4729687500000002
7830,dummy_mean,1.0,1.76,1.4729687500000002
7870,dummy_mean,1.0,1.08,1.4729687500000002
7890,dummy_mean,1.0,1.38,1.4729687500000002
7891,dummy_mean,1.0,1.98,1.4729687500000002
7894,dummy_mean,1.0,2.84,1.4729687500000002
7898,dummy_mean,1.0,1.04,1.4729687500000002
7899,dummy_mean,1.0,1.0,1.4729687500000002
7908,dummy_mean,1.0,0.8,1.4729687500000002
7924,dummy_mean,1.0,0.88,1.4729687500000002
7927,dummy_mean,1.0,1.48,1.4729687500000002
7929,dummy_mean,1.0,1.34,1.4729687500000002
7941,dummy_mean,1.0,0.76,1.4729687500000002
7955,dummy_mean,1.0,1.54,1.4729687500000002
7966,dummy_mean,1.0,1.08,1.4729687500000002
7973,dummy_mean,1.0,1.8,1.4729687500000002
7982,dummy_mean,1.0,1.72,1.4729687500000002
8022,dummy_mean,1.0,3.26,1.4729687500000002
8025,dummy_mean,1.0,2.32,1.4729687500000002
8028,dummy_mean,1.0,1.32,1.4729687500000002
8035,dummy_mean,1.0,1.54,1.4729687500000002
8060,dummy_mean,1.0,1.26,1.4729687500000002
8068,dummy_mean,1.0,2.3,1.4729687500000002
8073,dummy_mean,1.0,0.94,1.4729687500000002
8074,dummy_mean,1.0,0.8,1.4729687500000002
8086,dummy_mean,1.0,0.9,1.4729687500000002
8094,dummy_mean,1.0,2.98,1.4729687500000002
8108,dummy_mean,1.0,1.56,1.4729687500000002
8125,dummy_mean,1.0,2.46,1.4729687500000002
8146,dummy_mean,1.0,0.5,1.4729687500000002
8148,dummy_mean,1.0,1.42,1.4729687500000002
8180,dummy_mean,1.0,1.94,1.4729687500000002
8183,dummy_mean,1.0,1.84,1.4729687500000002
8187,dummy_mean,1.0,1.52,1.4729687500000002
8189,dummy_mean,1.0,2.32,1.4729687500000002
8197,dummy_mean,1.0,1.48,1.4729687500000002
8207,dummy_mean,1.0,0.76,1.4729687500000002
8227,dummy_mean,1.0,1.88,1.4729687500000002
8229,dummy_mean,1.0,1.66,1.4729687500000002
8242,dummy_mean,1.0,1.24,1.4729687500000002
8246,dummy_mean,1.0,2.04,1.4729687500000002
8263,dummy_mean,1.0,1.66,1.4729687500000002
8269,dummy_mean,1.0,1.3,1.4729687500000002
8276,dummy_mean,1.0,0.86,1.4729687500000002
8289,dummy_mean,1.0,0.86,1.4729687500000002
8296,dummy_mean,1.0,2.66,1.4729687500000002
8299,dummy_mean,1.0,1.7,1.4729687500000002
8313,dummy_mean,1.0,4.04,1.4729687500000002
8329,dummy_mean,1.0,1.46,1.4729687500000002
8335,dummy_mean,1.0,1.94,1.4729687500000002
8343,dummy_mean,1.0,0.7,1.4729687500000002
8345,dummy_mean,1.0,0.52,1.4729687500000002
8350,dummy_mean,1.0,2.2,1.4729687500000002
8359,dummy_mean,1.0,1.88,1.4729687500000002
8367,dummy_mean,1.0,0.62,1.4729687500000002
8377,dummy_mean,1.0,0.66,1.4729687500000002
8387,dummy_mean,1.0,1.42,1.4729687500000002
8402,dummy_mean,1.0,0.96,1.4729687500000002
8409,dummy_mean,1.0,1.32,1.4729687500000002
8414,dummy_mean,1.0,1.38,1.4729687500000002
8422,dummy_mean,1.0,1.0,1.4729687500000002
8446,dummy_mean,1.0,2.52,1.4729687500000002
8455,dummy_mean,1.0,0.7,1.4729687500000002
8457,dummy_mean,1.0,0.56,1.4729687500000002
8458,dummy_mean,1.0,1.32,1.4729687500000002
8464,dummy_mean,1.0,2.94,1.4729687500000002
8487,dummy_mean,1.0,0.52,1.4729687500000002
8508,dummy_mean,1.0,0.76,1.4729687500000002
8511,dummy_mean,1.0,1.3,1.4729687500000002
8517,dummy_mean,1.0,1.54,1.4729687500000002
8537,dummy_mean,1.0,2.18,1.4729687500000002
8538,dummy_mean,1.0,1.38,1.4729687500000002
8568,dummy_mean,1.0,1.86,1.4729687500000002
8586,dummy_mean,1.0,1.82,1.4729687500000002
8608,dummy_mean,1.0,1.16,1.4729687500000002
8610,dummy_mean,1.0,0.54,1.4729687500000002
8615,dummy_mean,1.0,0.34,1.4729687500000002
8618,dummy_mean,1.0,1.98,1.4729687500000002
8620,dummy_mean,1.0,1.84,1.4729687500000002
8634,dummy_mean,1.0,1.68,1.4729687500000002
8636,dummy_mean,1.0,1.32,1.4729687500000002
8663,dummy_mean,1.0,1.76,1.4729687500000002
8678,dummy_mean,1.0,1.92,1.4729687500000002
8682,dummy_mean,1.0,0.92,1.4729687500000002
8683,dummy_mean,1.0,0.36,1.4729687500000002
8695,dummy_mean,1.0,0.86,1.4729687500000002
8697,dummy_mean,1.0,1.38,1.4729687500000002
8708,dummy_mean,1.0,1.3,1.4729687500000002
8712,dummy_mean,1.0,1.32,1.4729687500000002
8713,dummy_mean,1.0,0.1,1.4729687500000002
8718,dummy_mean,1.0,1.14,1.4729687500000002
8720,dummy_mean,1.0,1.48,1.4729687500000002
8723,dummy_mean,1.0,0.9,1.4729687500000002
8738,dummy_mean,1.0,0.82,1.4729687500000002
8744,dummy_mean,1.0,0.76,1.4729687500000002
8746,dummy_mean,1.0,0.22,1.4729687500000002
8768,dummy_mean,1.0,1.76,1.4729687500000002
8779,dummy_mean,1.0,3.88,1.4729687500000002
8782,dummy_mean,1.0,2.46,1.4729687500000002
8783,dummy_mean,1.0,2.8,1.4729687500000002
8785,dummy_mean,1.0,1.56,1.4729687500000002
8797,dummy_mean,1.0,0.12,1.4729687500000002
8814,dummy_mean,1.0,2.56,1.4729687500000002
8843,dummy_mean,1.0,1.52,1.4729687500000002
8868,dummy_mean,1.0,1.18,1.4729687500000002
8878,dummy_mean,1.0,1.72,1.4729687500000002
8916,dummy_mean,1.0,1.22,1.4729687500000002
8923,dummy_mean,1.0,1.42,1.4729687500000002
8925,dummy_mean,1.0,3.94,1.4729687500000002
8927,dummy_mean,1.0,1.34,1.4729687500000002
8948,dummy_mean,1.0,1.26,1.4729687500000002
8953,dummy_mean,1.0,1.66,1.4729687500000002
8973,dummy_mean,1.0,1.3,1.4729687500000002
8984,dummy_mean,1.0,1.12,1.4729687500000002
8986,dummy_mean,1.0,1.02,1.4729687500000002
8992,dummy_mean,1.0,1.48,1.4729687500000002
9003,dummy_mean,1.0,2.14,1.4729687500000002
9012,dummy_mean,1.0,1.38,1.4729687500000002
9013,dummy_mean,1.0,0.88,1.4729687500000002
9032,dummy_mean,1.0,1.72,1.4729687500000002
9038,dummy_mean,1.0,1.9,1.4729687500000002
9045,dummy_mean,1.0,1.28,1.4729687500000002
9049,dummy_mean,1.0,0.78,1.4729687500000002
9062,dummy_mean,1.0,1.14,1.4729687500000002
9065,dummy_mean,1.0,2.76,1.4729687500000002
9080,dummy_mean,1.0,1.34,1.4729687500000002
9096,dummy_mean,1.0,1.1,1.4729687500000002
9100,dummy_mean,1.0,2.8,1.4729687500000002
9105,dummy_mean,1.0,1.2,1.4729687500000002
9113,dummy_mean,1.0,1.38,1.4729687500000002
9115,dummy_mean,1.0,0.54,1.4729687500000002
9124,dummy_mean,1.0,0.72,1.4729687500000002
9129,dummy_mean,1.0,3.7,1.4729687500000002
9139,dummy_mean,1.0,1.0,1.4729687500000002
9154,dummy_mean,1.0,1.78,1.4729687500000002
9191,dummy_mean,1.0,1.64,1.4729687500000002
9196,dummy_mean,1.0,1.72,1.4729687500000002
9207,dummy_mean,1.0,3.52,1.4729687500000002
9212,dummy_mean,1.0,1.36,1.4729687500000002
9221,dummy_mean,1.0,0.92,1.4729687500000002
9238,dummy_mean,1.0,1.22,1.4729687500000002
9240,dummy_mean,1.0,1.84,1.4729687500000002
9242,dummy_mean,1.0,4.08,1.4729687500000002
9254,dummy_mean,1.0,2.2,1.4729687500000002
9277,dummy_mean,1.0,0.42,1.4729687500000002
9283,dummy_mean,1.0,0.14,1.4729687500000002
9285,dummy_mean,1.0,2.48,1.4729687500000002
9294,dummy_mean,1.0,1.84,1.4729687500000002
9296,dummy_mean,1.0,1.58,1.4729687500000002
9307,dummy_mean,1.0,0.7,1.4729687500000002
9312,dummy_mean,1.0,2.3,1.4729687500000002
9322,dummy_mean,1.0,2.1,1.4729687500000002
9340,dummy_mean,1.0,2.3,1.4729687500000002
9341,dummy_mean,1.0,1.8,1.4729687500000002
9351,dummy_mean,1.0,1.12,1.4729687500000002
9352,dummy_mean,1.0,2.14,1.4729687500000002
9353,dummy_mean,1.0,3.02,1.4729687500000002
9356,dummy_mean,1.0,1.12,1.4729687500000002
9357,dummy_mean,1.0,0.82,1.4729687500000002
9376,dummy_mean,1.0,1.98,1.4729687500000002
9377,dummy_mean,1.0,2.26,1.4729687500000002
9396,dummy_mean,1.0,0.82,1.4729687500000002
9397,dummy_mean,1.0,4.24,1.4729687500000002
9422,dummy_mean,1.0,1.7,1.4729687500000002
9425,dummy_mean,1.0,2.4,1.4729687500000002
9432,dummy_mean,1.0,0.68,1.4729687500000002
9438,dummy_mean,1.0,2.58,1.4729687500000002
9439,dummy_mean,1.0,0.92,1.4729687500000002
9440,dummy_mean,1.0,1.22,1.4729687500000002
9465,dummy_mean,1.0,1.72,1.4729687500000002
9480,dummy_mean,1.0,2.14,1.4729687500000002
9481,dummy_mean,1.0,2.92,1.4729687500000002
9506,dummy_mean,1.0,1.52,1.4729687500000002
9508,dummy_mean,1.0,2.16,1.4729687500000002
9519,dummy_mean,1.0,1.58,1.4729687500000002
9520,dummy_mean,1.0,1.28,1.4729687500000002
9522,dummy_mean,1.0,2.18,1.4729687500000002
9529,dummy_mean,1.0,0.68,1.4729687500000002
9535,dummy_mean,1.0,1.78,1.4729687500000002
9536,dummy_mean,1.0,1.16,1.4729687500000002
9538,dummy_mean,1.0,0.56,1.4729687500000002
9561,dummy_mean,1.0,1.7,1.4729687500000002
9572,dummy_mean,1.0,1.28,1.4729687500000002
9576,dummy_mean,1.0,1.58,1.4729687500000002
9601,dummy_mean,1.0,1.4,1.4729687500000002
9602,dummy_mean,1.0,1.92,1.4729687500000002
9607,dummy_mean,1.0,0.2,1.4729687500000002
9608,dummy_mean,1.0,0.12,1.4729687500000002
9610,dummy_mean,1.0,0.46,1.4729687500000002
9614,dummy_mean,1.0,0.38,1.4729687500000002
9615,dummy_mean,1.0,1.86,1.4729687500000002
9623,dummy_mean,1.0,1.52,1.4729687500000002
9635,dummy_mean,1.0,1.94,1.4729687500000002
9638,dummy_mean,1.0,1.96,1.4729687500000002
9647,dummy_mean,1.0,0.42,1.4729687500000002
9657,dummy_mean,1.0,1.64,1.4729687500000002
9694,dummy_mean,1.0,2.66,1.4729687500000002
9722,dummy_mean,1.0,2.82,1.4729687500000002
9734,dummy_mean,1.0,1.26,1.4729687500000002
9773,dummy_mean,1.0,0.62,1.4729687500000002
9781,dummy_mean,1.0,2.1,1.4729687500000002
9800,dummy_mean,1.0,0.86,1.4729687500000002
9803,dummy_mean,1.0,0.64,1.4729687500000002
9808,dummy_mean,1.0,1.78,1.4729687500000002
9809,dummy_mean,1.0,2.34,1.4729687500000002
9812,dummy_mean,1.0,0.82,1.4729687500000002
9826,dummy_mean,1.0,1.8,1.4729687500000002
9832,dummy_mean,1.0,2.5,1.4729687500000002
9835,dummy_mean,1.0,1.64,1.4729687500000002
9837,dummy_mean,1.0,1.38,1.4729687500000002
9842,dummy_mean,1.0,1.1,1.4729687500000002
9852,dummy_mean,1.0,1.72,1.4729687500000002
9861,dummy_mean,1.0,1.6,1.4729687500000002
9871,dummy_mean,1.0,1.26,1.4729687500000002
9888,dummy_mean,1.0,1.22,1.4729687500000002
9903,dummy_mean,1.0,1.48,1.4729687500000002
9906,dummy_mean,1.0,1.78,1.4729687500000002
9908,dummy_mean,1.0,0.66,1.4729687500000002
9912,dummy_mean,1.0,1.46,1.4729687500000002
9933,dummy_mean,1.0,1.92,1.4729687500000002
9936,dummy_mean,1.0,2.74,1.4729687500000002
10000,dummy_mean,1.0,1.9,1.4729687500000002
10009,dummy_mean,1.0,1.14,1.4729687500000002
10019,dummy_mean,1.0,0.68,1.4729687500000002
10020,dummy_mean,1.0,0.56,1.4729687500000002
10033,dummy_mean,1.0,1.36,1.4729687500000002
10037,dummy_mean,1.0,0.7,1.4729687500000002
10057,dummy_mean,1.0,0.24,1.4729687500000002
10077,dummy_mean,1.0,0.66,1.4729687500000002
10079,dummy_mean,1.0,2.1,1.4729687500000002
10084,dummy_mean,1.0,1.32,1.4729687500000002
10087,dummy_mean,1.0,2.54,1.4729687500000002
10088,dummy_mean,1.0,1.8,1.4729687500000002
10095,dummy_mean,1.0,2.16,1.4729687500000002
10096,dummy_mean,1.0,1.66,1.4729687500000002
10103,dummy_mean,1.0,2.58,1.4729687500000002
10123,dummy_mean,1.0,1.7,1.4729687500000002
10135,dummy_mean,1.0,1.8,1.4729687500000002
10138,dummy_mean,1.0,2.0,1.4729687500000002
10146,dummy_mean,1.0,1.16,1.4729687500000002
10158,dummy_mean,1.0,0.64,1.4729687500000002
10160,dummy_mean,1.0,2.1,1.4729687500000002
10163,dummy_mean,1.0,1.86,1.4729687500000002
10169,dummy_mean,1.0,2.36,1.4729687500000002
10173,dummy_mean,1.0,1.5,1.4729687500000002
10174,dummy_mean,1.0,1.9,1.4729687500000002
10191,dummy_mean,1.0,2.38,1.4729687500000002
10199,dummy_mean,1.0,0.52,1.4729687500000002
10208,dummy_mean,1.0,1.14,1.4729687500000002
10211,dummy_mean,1.0,0.98,1.4729687500000002
10212,dummy_mean,1.0,2.48,1.4729687500000002
10216,dummy_mean,1.0,1.54,1.4729687500000002
10218,dummy_mean,1.0,2.34,1.4729687500000002
10258,dummy_mean,1.0,1.78,1.4729687500000002
10259,dummy_mean,1.0,1.62,1.4729687500000002
10282,dummy_mean,1.0,0.62,1.4729687500000002
10284,dummy_mean,1.0,1.82,1.4729687500000002
10305,dummy_mean,1.0,2.18,1.4729687500000002
10306,dummy_mean,1.0,0.98,1.4729687500000002
10318,dummy_mean,1.0,0.5,1.4729687500000002
10326,dummy_mean,1.0,1.52,1.4729687500000002
10327,dummy_mean,1.0,1.44,1.4729687500000002
10331,dummy_mean,1.0,1.3,1.4729687500000002
10340,dummy_mean,1.0,1.6,1.4729687500000002
10348,dummy_mean,1.0,1.88,1.4729687500000002
10350,dummy_mean,1.0,1.3,1.4729687500000002
10351,dummy_mean,1.0,1.66,1.4729687500000002
10374,dummy_mean,1.0,0.92,1.4729687500000002
