sample_id,model,train_fraction,y_true,y_pred
5549,dummy_mean,1.0,1.16,1.4670070003962488
5564,dummy_mean,1.0,1.28,1.4670070003962488
5568,dummy_mean,1.0,0.58,1.4670070003962488
5572,dummy_mean,1.0,0.98,1.4670070003962488
5589,dummy_mean,1.0,1.14,1.4670070003962488
5597,dummy_mean,1.0,1.26,1.4670070003962488
5620,dummy_mean,1.0,0.7,1.4670070003962488
5654,dummy_mean,1.0,2.7,1.4670070003962488
5659,dummy_mean,1.0,2.56,1.4670070003962488
5671,dummy_mean,1.0,1.9,1.4670070003962488
5683,dummy_mean,1.0,1.34,1.4670070003962488
5701,dummy_mean,1.0,1.04,1.4670070003962488
5707,dummy_mean,1.0,1.24,1.4670070003962488
5709,dummy_mean,1.0,1.48,1.4670070003962488
5732,dummy_mean,1.0,1.4,1.4670070003962488
5748,dummy_mean,1.0,1.12,1.4670070003962488
5761,dummy_mean,1.0,1.48,1.4670070003962488
5762,dummy_mean,1.0,0.8,1.4670070003962488
5764,dummy_mean,1.0,0.96,1.4670070003962488
5770,dummy_mean,1.0,1.54,1.4670070003962488
5786,dummy_mean,1.0,2.34,1.4670070003962488
5787,dummy_mean,1.0,1.48,1.4670070003962488
5800,dummy_mean,1.0,1.98,1.4670070003962488
5803,dummy_mean,1.0,2.86,1.4670070003962488
5814,dummy_mean,1.0,0.34,1.4670070003962488
5815,dummy_mean,1.0,1.66,1.4670070003962488
5833,dummy_mean,1.0,1.46,1.4670070003962488
5841,dummy_mean,1.0,2.36,1.4670070003962488
5847,dummy_mean,1.0,1.66,1.4670070003962488
5849,dummy_mean,1.0,1.64,1.4670070003962488
5858,dummy_mean,1.0,0.98,1.4670070003962488
5862,dummy_mean,1.0,1.62,1.4670070003962488
5863,dummy_mean,1.0,1.42,1.4670070003962488
5885,dummy_mean,1.0,0.96,1.4670070003962488
5888,dummy_mean,1.0,2.08,1.4670070003962488
5894,dummy_mean,1.0,2.4,1.4670070003962488
5915,dummy_mean,1.0,0.64,1.4670070003962488
5921,dummy_mean,1.0,0.74,1.4670070003962488
5927,dummy_mean,1.0,0.32,1.4670070003962488
5928,dummy_mean,1.0,2.2,1.4670070003962488
5937,dummy_mean,1.0,2.02,1.4670070003962488
5942,dummy_mean,1.0,2.32,1.4670070003962488
5954,dummy_mean,1.0,1.6,1.4670070003962488
5963,dummy_mean,1.0,2.22,1.4670070003962488
5971,dummy_mean,1.0,2.62,1.4670070003962488
5990,dummy_mean,1.0,2.52,1.4670070003962488
6027,dummy_mean,1.0,0.28,1.4670070003962488
6029,dummy_mean,1.0,1.02,1.4670070003962488
6051,dummy_mean,1.0,0.92,1.4670070003962488
6053,dummy_mean,1.0,1.04,1.4670070003962488
6062,dummy_mean,1.0,1.96,1.4670070003962488
6063,dummy_mean,1.0,1.32,1.4670070003962488
6067,dummy_mean,1.0,1.32,1.4670070003962488
6070,dummy_mean,1.0,1.06,1.4670070003962488
6074,dummy_mean,1.0,1.48,1.4670070003962488
6084,dummy_mean,1.0,3.2,1.4670070003962488
6110,dummy_mean,1.0,1.16,1.4670070003962488
6118,dummy_mean,1.0,1.18,1.4670070003962488
6128,dummy_mean,1.0,1.2,1.4670070003962488
6164,dummy_mean,1.0,1.12,1.4670070003962488
6179,dummy_mean,1.0,0.42,1.4670070003962488
6193,dummy_mean,1.0,0.66,1.4670070003962488
6220,dummy_mean,1.0,1.14,1.4670070003962488
6246,dummy_mean,1.0,1.1,1.4670070003962488
6252,dummy_mean,1.0,0.92,1.4670070003962488
6253,dummy_mean,1.0,1.46,1.4670070003962488
6258,dummy_mean,1.0,2.3,1.4670070003962488
6267,dummy_mean,1.0,0.74,1.4670070003962488
6271,dummy_mean,1.0,3.3,1.4670070003962488
6275,dummy_mean,1.0,1.98,1.4670070003962488
6299,dummy_mean,1.0,1.68,1.4670070003962488
6315,dummy_mean,1.0,1.04,1.4670070003962488
6329,dummy_mean,1.0,1.86,1.4670070003962488
6345,dummy_mean,1.0,0.6,1.4670070003962488
6348,dummy_mean,1.0,1.6,1.4670070003962488
6355,dummy_mean,1.0,1.82,1.4670070003962488
6367,dummy_mean,1.0,4.36,1.4670070003962488
6389,dummy_mean,1.0,1.66,1.4670070003962488
6392,dummy_mean,1.0,1.68,1.4670070003962488
6402,dummy_mean,1.0,1.7,1.4670070003962488
6405,dummy_mean,1.0,2.76,1.4670070003962488
6417,dummy_mean,1.0,2.04,1.4670070003962488
6423,dummy_mean,1.0,1.52,1.4670070003962488
6425,dummy_mean,1.0,0.72,1.4670070003962488
6440,dummy_mean,1.0,1.5,1.4670070003962488
6442,dummy_mean,1.0,1.6,1.4670070003962488
6444,dummy_mean,1.0,0.48,1.4670070003962488
6455,dummy_mean,1.0,1.0,1.4670070003962488
6462,dummy_mean,1.0,1.1,1.4670070003962488
6472,dummy_mean,1.0,0.62,1.4670070003962488
6492,dummy_mean,1.0,0.86,1.4670070003962488
6504,dummy_mean,1.0,2.64,1.4670070003962488
6508,dummy_mean,1.0,0.78,1.4670070003962488
6512,dummy_mean,1.0,1.72,1.4670070003962488
6515,dummy_mean,1.0,0.9,1.4670070003962488
6517,dummy_mean,1.0,0.26,1.4670070003962488
6527,dummy_mean,1.0,2.16,1.4670070003962488
6532,dummy_mean,1.0,1.62,1.4670070003962488
6544,dummy_mean,1.0,2.26,1.4670070003962488
6550,dummy_mean,1.0,1.14,1.4670070003962488
6577,dummy_mean,1.0,0.98,1.4670070003962488
6580,dummy_mean,1.0,0.94,1.4670070003962488
6584,dummy_mean,1.0,2.84,1.4670070003962488
6590,dummy_mean,1.0,0.22,1.4670070003962488
6600,dummy_mean,1.0,1.62,1.4670070003962488
6601,dummy_mean,1.0,0.86,1.4670070003962488
6602,dummy_mean,1.0,1.38,1.4670070003962488
6608,dummy_mean,1.0,1.74,1.4670070003962488
6632,dummy_mean,1.0,1.16,1.4670070003962488
6641,dummy_mean,1.0,2.24,1.4670070003962488
6647,dummy_mean,1.0,1.48,1.4670070003962488
6660,dummy_mean,1.0,0.54,1.4670070003962488
6685,dummy_mean,1.0,0.96,1.4670070003962488
6705,dummy_mean,1.0,1.88,1.4670070003962488
6717,dummy_mean,1.0,0.88,1.4670070003962488
6723,dummy_mean,1.0,1.74,1.4670070003962488
6733,dummy_mean,1.0,1.46,1.4670070003962488
6734,dummy_mean,1.0,2.22,1.4670070003962488
6735,dummy_mean,1.0,1.5,1.4670070003962488
6740,dummy_mean,1.0,0.96,1.4670070003962488
6741,dummy_mean,1.0,1.78,1.4670070003962488
6758,dummy_mean,1.0,1.48,1.4670070003962488
6759,dummy_mean,1.0,0.76,1.4670070003962488
6762,dummy_mean,1.0,1.58,1.4670070003962488
6778,dummy_mean,1.0,2.3,1.4670070003962488
6788,dummy_mean,1.0,2.28,1.4670070003962488
6804,dummy_mean,1.0,1.06,1.4670070003962488
6808,dummy_mean,1.0,1.02,1.4670070003962488
6812,dummy_mean,1.0,1.04,1.4670070003962488
6813,dummy_mean,1.0,1.86,1.4670070003962488
6814,dummy_mean,1.0,0.5,1.4670070003962488
6826,dummy_mean,1.0,0.38,1.4670070003962488
6832,dummy_mean,1.0,0.9,1.4670070003962488
6834,dummy_mean,1.0,3.1,1.4670070003962488
6863,dummy_mean,1.0,2.92,1.4670070003962488
6879,dummy_mean,1.0,1.54,1.4670070003962488
6880,dummy_mean,1.0,1.04,1.4670070003962488
6907,dummy_mean,1.0,1.6,1.4670070003962488
6913,dummy_mean,1.0,1.5,1.4670070003962488
6918,dummy_mean,1.0,0.7,1.4670070003962488
6925,dummy_mean,1.0,2.38,1.4670070003962488
6926,dummy_mean,1.0,1.44,1.4670070003962488
6934,dummy_mean,1.0,1.1,1.4670070003962488
6955,dummy_mean,1.0,0.92,1.4670070003962488
6956,dummy_mean,1.0,3.1,1.4670070003962488
6958,dummy_mean,1.0,1.74,1.4670070003962488
6975,dummy_mean,1.0,1.38,1.4670070003962488
7020,dummy_mean,1.0,0.34,1.4670070003962488
7021,dummy_mean,1.0,2.2,1.4670070003962488
7046,dummy_mean,1.0,1.32,1.4670070003962488
7047,dummy_mean,1.0,1.12,1.4670070003962488
7053,dummy_mean,1.0,2.12,1.4670070003962488
7066,dummy_mean,1.0,1.5,1.4670070003962488
7074,dummy_mean,1.0,0.76,1.4670070003962488
7078,dummy_mean,1.0,2.92,1.4670070003962488
7089,dummy_mean,1.0,1.9,1.4670070003962488
7132,dummy_mean,1.0,0.78,1.4670070003962488
7138,dummy_mean,1.0,1.74,1.4670070003962488
7139,dummy_mean,1.0,1.7,1.4670070003962488
7167,dummy_mean,1.0,3.14,1.4670070003962488
7168,dummy_mean,1.0,1.52,1.4670070003962488
7172,dummy_mean,1.0,1.84,1.4670070003962488
7180,dummy_mean,1.0,1.48,1.4670070003962488
7191,dummy_mean,1.0,2.26,1.4670070003962488
7198,dummy_mean,1.0,1.9,1.4670070003962488
7221,dummy_mean,1.0,0.0,1.4670070003962488
7229,dummy_mean,1.0,0.7,1.4670070003962488
7250,dummy_mean,1.0,4.14,1.4670070003962488
7270,dummy_mean,1.0,1.68,1.4670070003962488
7273,dummy_mean,1.0,3.26,1.4670070003962488
7276,dummy_mean,1.0,0.4,1.4670070003962488
7285,dummy_mean,1.0,0.84,1.4670070003962488
7289,dummy_mean,1.0,2.6,1.4670070003962488
7298,dummy_mean,1.0,1.12,1.4670070003962488
7300,dummy_mean,1.0,1.46,1.4670070003962488
7302,dummy_mean,1.0,1.98,1.4670070003962488
7306,dummy_mean,1.0,1.42,1.4670070003962488
7315,dummy_mean,1.0,2.92,1.4670070003962488
7319,dummy_mean,1.0,0.76,1.4670070003962488
7333,dummy_mean,1.0,0.72,1.4670070003962488
7335,dummy_mean,1.0,1.4,1.4670070003962488
7337,dummy_mean,1.0,0.72,1.4670070003962488
7341,dummy_mean,1.0,3.84,1.4670070003962488
7346,dummy_mean,1.0,2.84,1.4670070003962488
7348,dummy_mean,1.0,0.72,1.4670070003962488
7353,dummy_mean,1.0,1.6,1.4670070003962488
7369,dummy_mean,1.0,1.1,1.4670070003962488
7375,dummy_mean,1.0,1.96,1.4670070003962488
7380,dummy_mean,1.0,1.52,1.4670070003962488
7405,dummy_mean,1.0,1.6,1.4670070003962488
7414,dummy_mean,1.0,1.9,1.4670070003962488
7417,dummy_mean,1.0,0.74,1.4670070003962488
7428,dummy_mean,1.0,2.54,1.4670070003962488
7477,dummy_mean,1.0,1.98,1.4670070003962488
7499,dummy_mean,1.0,1.66,1.4670070003962488
7506,dummy_mean,1.0,0.52,1.4670070003962488
7540,dummy_mean,1.0,1.58,1.4670070003962488
7541,dummy_mean,1.0,1.58,1.4670070003962488
7550,dummy_mean,1.0,1.48,1.4670070003962488
7554,dummy_mean,1.0,2.66,1.4670070003962488
7555,dummy_mean,1.0,1.34,1.4670070003962488
7562,dummy_mean,1.0,2.96,1.4670070003962488
7567,dummy_mean,1.0,1.24,1.4670070003962488
7589,dummy_mean,1.0,1.28,1.4670070003962488
7590,dummy_mean,1.0,0.88,1.4670070003962488
7592,dummy_mean,1.0,1.78,1.4670070003962488
7596,dummy_mean,1.0,1.62,1.4670070003962488
7599,dummy_mean,1.0,1.7,1.4670070003962488
7623,dummy_mean,1.0,2.8,1.4670070003962488
7626,dummy_mean,1.0,1.7,1.4670070003962488
7639,dummy_mean,1.0,0.64,1.4670070003962488
7656,dummy_mean,1.0,0.86,1.4670070003962488
7672,dummy_mean,1.0,2.08,1.4670070003962488
7726,dummy_mean,1.0,2.66,1.4670070003962488
7729,dummy_mean,1.0,1.48,1.4670070003962488
7735,dummy_mean,1.0,2.54,1.4670070003962488
7747,dummy_mean,1.0,1.2,1.4670070003962488
7753,dummy_mean,1.0,2.08,1.4670070003962488
7765,dummy_mean,1.0,2.08,1.4670070003962488
7779,dummy_mean,1.0,1.7,1.4670070003962488
7781,dummy_mean,1.0,1.9,1.4670070003962488
7782,dummy_mean,1.0,0.56,1.4670070003962488
7791,dummy_mean,1.0,1.58,1.4670070003962488
7794,dummy_mean,1.0,1.76,1.4670070003962488
7802,dummy_mean,1.0,1.12,1.4670070003962488
7803,dummy_mean,1.0,1.1,1.4670070003962488
7814,dummy_mean,1.0,1.52,1.4670070003962488
7820,dummy_mean,1.0,1.06,1.4670070003962488
7822,dummy_mean,1.0,1.14,1.4670070003962488
7827,dummy_mean,1.0,1.52,1.4670070003962488
7831,dummy_mean,1.0,3.3,1.4670070003962488
7836,dummy_mean,1.0,1.18,1.4670070003962488
7840,dummy_mean,1.0,0.9,1.4670070003962488
7882,dummy_mean,1.0,0.28,1.4670070003962488
7884,dummy_mean,1.0,0.84,1.4670070003962488
7885,dummy_mean,1.0,1.42,1.4670070003962488
7886,dummy_mean,1.0,1.5,1.4670070003962488
7889,dummy_mean,1.0,1.08,1.4670070003962488
7894,dummy_mean,1.0,2.84,1.4670070003962488
7897,dummy_mean,1.0,1.84,1.4670070003962488
7898,dummy_mean,1.0,1.04,1.4670070003962488
7922,dummy_mean,1.0,0.56,1.4670070003962488
7930,dummy_mean,1.0,0.5,1.4670070003962488
7934,dummy_mean,1.0,0.82,1.4670070003962488
7944,dummy_mean,1.0,0.84,1.4670070003962488
7945,dummy_mean,1.0,2.86,1.4670070003962488
7946,dummy_mean,1.0,2.12,1.4670070003962488
7948,dummy_mean,1.0,2.4,1.4670070003962488
7976,dummy_mean,1.0,1.06,1.4670070003962488
7998,dummy_mean,1.0,2.12,1.4670070003962488
8013,dummy_mean,1.0,2.7,1.4670070003962488
8018,dummy_mean,1.0,0.58,1.4670070003962488
8020,dummy_mean,1.0,2.82,1.4670070003962488
8028,dummy_mean,1.0,1.32,1.4670070003962488
8031,dummy_mean,1.0,1.6,1.4670070003962488
8056,dummy_mean,1.0,1.22,1.4670070003962488
8057,dummy_mean,1.0,2.9,1.4670070003962488
8076,dummy_mean,1.0,2.26,1.4670070003962488
8087,dummy_mean,1.0,1.04,1.4670070003962488
8103,dummy_mean,1.0,1.1,1.4670070003962488
8108,dummy_mean,1.0,1.56,1.4670070003962488
8124,dummy_mean,1.0,1.28,1.4670070003962488
8126,dummy_mean,1.0,1.88,1.4670070003962488
8137,dummy_mean,1.0,2.92,1.4670070003962488
8165,dummy_mean,1.0,2.16,1.4670070003962488
8188,dummy_mean,1.0,0.76,1.4670070003962488
8192,dummy_mean,1.0,1.46,1.4670070003962488
8197,dummy_mean,1.0,1.48,1.4670070003962488
8206,dummy_mean,1.0,1.6,1.4670070003962488
8225,dummy_mean,1.0,3.7,1.4670070003962488
8227,dummy_mean,1.0,1.88,1.4670070003962488
8231,dummy_mean,1.0,2.1,1.4670070003962488
8233,dummy_mean,1.0,2.2,1.4670070003962488
8239,dummy_mean,1.0,0.82,1.4670070003962488
8250,dummy_mean,1.0,2.52,1.4670070003962488
8253,dummy_mean,1.0,3.7,1.4670070003962488
8254,dummy_mean,1.0,0.96,1.4670070003962488
8268,dummy_mean,1.0,1.02,1.4670070003962488
8285,dummy_mean,1.0,1.38,1.4670070003962488
8287,dummy_mean,1.0,0.86,1.4670070003962488
8292,dummy_mean,1.0,0.42,1.4670070003962488
8295,dummy_mean,1.0,0.74,1.4670070003962488
8309,dummy_mean,1.0,4.5,1.4670070003962488
8317,dummy_mean,1.0,2.6,1.4670070003962488
8344,dummy_mean,1.0,1.58,1.4670070003962488
8351,dummy_mean,1.0,1.08,1.4670070003962488
8364,dummy_mean,1.0,1.86,1.4670070003962488
8369,dummy_mean,1.0,1.36,1.4670070003962488
8374,dummy_mean,1.0,1.56,1.4670070003962488
8375,dummy_mean,1.0,0.12,1.4670070003962488
8395,dummy_mean,1.0,2.46,1.4670070003962488
8396,dummy_mean,1.0,1.22,1.4670070003962488
8404,dummy_mean,1.0,0.8,1.4670070003962488
8416,dummy_mean,1.0,2.7,1.4670070003962488
8441,dummy_mean,1.0,1.84,1.4670070003962488
8443,dummy_mean,1.0,0.9,1.4670070003962488
8453,dummy_mean,1.0,0.84,1.4670070003962488
8466,dummy_mean,1.0,0.98,1.4670070003962488
8481,dummy_mean,1.0,1.58,1.4670070003962488
8482,dummy_mean,1.0,2.16,1.4670070003962488
8484,dummy_mean,1.0,0.74,1.4670070003962488
8485,dummy_mean,1.0,1.58,1.4670070003962488
8494,dummy_mean,1.0,2.0,1.4670070003962488
8507,dummy_mean,1.0,1.88,1.4670070003962488
8510,dummy_mean,1.0,0.96,1.4670070003962488
8523,dummy_mean,1.0,0.72,1.4670070003962488
8527,dummy_mean,1.0,1.82,1.4670070003962488
8530,dummy_mean,1.0,1.08,1.4670070003962488
8541,dummy_mean,1.0,1.24,1.4670070003962488
8545,dummy_mean,1.0,2.38,1.4670070003962488
8546,dummy_mean,1.0,0.7,1.4670070003962488
8562,dummy_mean,1.0,1.64,1.4670070003962488
8583,dummy_mean,1.0,2.66,1.4670070003962488
8590,dummy_mean,1.0,0.78,1.4670070003962488
8599,dummy_mean,1.0,0.94,1.4670070003962488
8603,dummy_mean,1.0,1.18,1.4670070003962488
8608,dummy_mean,1.0,1.16,1.4670070003962488
8618,dummy_mean,1.0,1.98,1.4670070003962488
8620,dummy_mean,1.0,1.84,1.4670070003962488
8626,dummy_mean,1.0,1.02,1.4670070003962488
8649,dummy_mean,1.0,1.76,1.4670070003962488
8658,dummy_mean,1.0,3.0,1.4670070003962488
8668,dummy_mean,1.0,1.18,1.4670070003962488
8678,dummy_mean,1.0,1.92,1.4670070003962488
8692,dummy_mean,1.0,1.5,1.4670070003962488
8696,dummy_mean,1.0,2.16,1.4670070003962488
8704,dummy_mean,1.0,2.34,1.4670070003962488
8710,dummy_mean,1.0,1.3,1.4670070003962488
8723,dummy_mean,1.0,0.9,1.4670070003962488
8725,dummy_mean,1.0,1.56,1.4670070003962488
8729,dummy_mean,1.0,1.82,1.4670070003962488
8735,dummy_mean,1.0,0.96,1.4670070003962488
8748,dummy_mean,1.0,0.74,1.4670070003962488
8805,dummy_mean,1.0,0.5,1.4670070003962488
8815,dummy_mean,1.0,0.7,1.4670070003962488
8818,dummy_mean,1.0,0.5,1.4670070003962488
8821,dummy_mean,1.0,0.46,1.4670070003962488
8825,dummy_mean,1.0,1.48,1.4670070003962488
8833,dummy_mean,1.0,0.36,1.4670070003962488
8842,dummy_mean,1.0,1.24,1.4670070003962488
8845,dummy_mean,1.0,1.1,1.4670070003962488
8852,dummy_mean,1.0,1.24,1.4670070003962488
8854,dummy_mean,1.0,0.96,1.4670070003962488
8871,dummy_mean,1.0,2.02,1.4670070003962488
8896,dummy_mean,1.0,1.68,1.4670070003962488
8904,dummy_mean,1.0,2.14,1.4670070003962488
8922,dummy_mean,1.0,1.76,1.4670070003962488
8930,dummy_mean,1.0,1.82,1.4670070003962488
8948,dummy_mean,1.0,1.26,1.4670070003962488
8952,dummy_mean,1.0,1.4,1.4670070003962488
8980,dummy_mean,1.0,1.64,1.4670070003962488
8983,dummy_mean,1.0,3.18,1.4670070003962488
8993,dummy_mean,1.0,1.5,1.4670070003962488
9006,dummy_mean,1.0,1.12,1.4670070003962488
9054,dummy_mean,1.0,1.34,1.4670070003962488
9056,dummy_mean,1.0,2.34,1.4670070003962488
9058,dummy_mean,1.0,0.5,1.4670070003962488
9071,dummy_mean,1.0,1.1,1.4670070003962488
9086,dummy_mean,1.0,0.5,1.4670070003962488
9109,dummy_mean,1.0,1.72,1.4670070003962488
9140,dummy_mean,1.0,2.0,1.4670070003962488
9149,dummy_mean,1.0,1.4,1.4670070003962488
9150,dummy_mean,1.0,1.62,1.4670070003962488
9153,dummy_mean,1.0,0.6,1.4670070003962488
9156,dummy_mean,1.0,0.48,1.4670070003962488
9187,dummy_mean,1.0,2.08,1.4670070003962488
9192,dummy_mean,1.0,0.6,1.4670070003962488
9193,dummy_mean,1.0,0.68,1.4670070003962488
9210,dummy_mean,1.0,1.44,1.4670070003962488
9228,dummy_mean,1.0,1.66,1.4670070003962488
9234,dummy_mean,1.0,2.26,1.4670070003962488
9249,dummy_mean,1.0,1.76,1.4670070003962488
9250,dummy_mean,1.0,2.98,1.4670070003962488
9251,dummy_mean,1.0,2.18,1.4670070003962488
9262,dummy_mean,1.0,0.44,1.4670070003962488
9282,dummy_mean,1.0,1.34,1.4670070003962488
9286,dummy_mean,1.0,0.6,1.4670070003962488
9303,dummy_mean,1.0,1.68,1.4670070003962488
9313,dummy_mean,1.0,0.18,1.4670070003962488
9328,dummy_mean,1.0,1.4,1.4670070003962488
9331,dummy_mean,1.0,0.48,1.4670070003962488
9334,dummy_mean,1.0,1.9,1.4670070003962488
9340,dummy_mean,1.0,2.3,1.4670070003962488
9345,dummy_mean,1.0,0.98,1.4670070003962488
9358,dummy_mean,1.0,0.6,1.4670070003962488
9386,dummy_mean,1.0,1.46,1.4670070003962488
9391,dummy_mean,1.0,1.5,1.4670070003962488
9394,dummy_mean,1.0,1.0,1.4670070003962488
9397,dummy_mean,1.0,4.24,1.4670070003962488
9403,dummy_mean,1.0,2.84,1.4670070003962488
9418,dummy_mean,1.0,1.4,1.4670070003962488
9441,dummy_mean,1.0,1.02,1.4670070003962488
9463,dummy_mean,1.0,0.64,1.4670070003962488
9483,dummy_mean,1.0,2.18,1.4670070003962488
9500,dummy_mean,1.0,1.26,1.4670070003962488
9502,dummy_mean,1.0,0.4,1.4670070003962488
9509,dummy_mean,1.0,1.4,1.4670070003962488
9511,dummy_mean,1.0,1.52,1.4670070003962488
9512,dummy_mean,1.0,0.84,1.4670070003962488
9515,dummy_mean,1.0,1.2,1.4670070003962488
9525,dummy_mean,1.0,1.92,1.4670070003962488
9537,dummy_mean,1.0,0.64,1.4670070003962488
9545,dummy_mean,1.0,1.34,1.4670070003962488
9561,dummy_mean,1.0,1.7,1.4670070003962488
9585,dummy_mean,1.0,0.9,1.4670070003962488
9594,dummy_mean,1.0,1.2,1.4670070003962488
9598,dummy_mean,1.0,1.74,1.4670070003962488
9610,dummy_mean,1.0,0.46,1.4670070003962488
9618,dummy_mean,1.0,0.36,1.4670070003962488
9619,dummy_mean,1.0,0.78,1.4670070003962488
9620,dummy_mean,1.0,1.16,1.4670070003962488
9632,dummy_mean,1.0,1.2,1.4670070003962488
9659,dummy_mean,1.0,1.76,1.4670070003962488
9660,dummy_mean,1.0,1.06,1.4670070003962488
9676,dummy_mean,1.0,0.44,1.4670070003962488
9701,dummy_mean,1.0,2.26,1.4670070003962488
9710,dummy_mean,1.0,1.42,1.4670070003962488
9723,dummy_mean,1.0,3.32,1.4670070003962488
9740,dummy_mean,1.0,1.44,1.4670070003962488
9742,dummy_mean,1.0,1.38,1.4670070003962488
9771,dummy_mean,1.0,0.7,1.4670070003962488
9801,dummy_mean,1.0,3.28,1.4670070003962488
9804,dummy_mean,1.0,0.98,1.4670070003962488
9826,dummy_mean,1.0,1.8,1.4670070003962488
9827,dummy_mean,1.0,1.06,1.4670070003962488
9834,dummy_mean,1.0,2.42,1.4670070003962488
9840,dummy_mean,1.0,0.66,1.4670070003962488
9842,dummy_mean,1.0,1.1,1.4670070003962488
9849,dummy_mean,1.0,1.8,1.4670070003962488
9853,dummy_mean,1.0,1.28,1.4670070003962488
9857,dummy_mean,1.0,2.8,1.4670070003962488
9861,dummy_mean,1.0,1.6,1.4670070003962488
9871,dummy_mean,1.0,1.26,1.4670070003962488
9904,dummy_mean,1.0,2.12,1.4670070003962488
9920,dummy_mean,1.0,1.32,1.4670070003962488
9923,dummy_mean,1.0,0.92,1.4670070003962488
9924,dummy_mean,1.0,1.4,1.4670070003962488
9936,dummy_mean,1.0,2.74,1.4670070003962488
9962,dummy_mean,1.0,1.76,1.4670070003962488
9967,dummy_mean,1.0,1.0,1.4670070003962488
9970,dummy_mean,1.0,1.46,1.4670070003962488
9977,dummy_mean,1.0,0.8,1.4670070003962488
9987,dummy_mean,1.0,1.28,1.4670070003962488
9995,dummy_mean,1.0,0.86,1.4670070003962488
9998,dummy_mean,1.0,1.28,1.4670070003962488
10002,dummy_mean,1.0,3.5,1.4670070003962488
10007,dummy_mean,1.0,1.8,1.4670070003962488
10008,dummy_mean,1.0,1.56,1.4670070003962488
10011,dummy_mean,1.0,0.44,1.4670070003962488
10029,dummy_mean,1.0,2.04,1.4670070003962488
10032,dummy_mean,1.0,2.0,1.4670070003962488
10044,dummy_mean,1.0,1.38,1.4670070003962488
10052,dummy_mean,1.0,0.86,1.4670070003962488
10074,dummy_mean,1.0,2.12,1.4670070003962488
10080,dummy_mean,1.0,1.46,1.4670070003962488
10083,dummy_mean,1.0,3.1,1.4670070003962488
10091,dummy_mean,1.0,0.74,1.4670070003962488
10113,dummy_mean,1.0,2.38,1.4670070003962488
10120,dummy_mean,1.0,1.46,1.4670070003962488
10140,dummy_mean,1.0,1.42,1.4670070003962488
10144,dummy_mean,1.0,1.14,1.4670070003962488
10146,dummy_mean,1.0,1.16,1.4670070003962488
10159,dummy_mean,1.0,1.82,1.4670070003962488
10175,dummy_mean,1.0,3.54,1.4670070003962488
10199,dummy_mean,1.0,0.52,1.4670070003962488
10219,dummy_mean,1.0,1.32,1.4670070003962488
10231,dummy_mean,1.0,3.44,1.4670070003962488
10239,dummy_mean,1.0,1.5,1.4670070003962488
10242,dummy_mean,1.0,3.2,1.4670070003962488
10299,dummy_mean,1.0,1.12,1.4670070003962488
10306,dummy_mean,1.0,0.98,1.4670070003962488
10312,dummy_mean,1.0,3.54,1.4670070003962488
10323,dummy_mean,1.0,1.4,1.4670070003962488
10325,dummy_mean,1.0,1.56,1.4670070003962488
10331,dummy_mean,1.0,1.3,1.4670070003962488
10334,dummy_mean,1.0,1.5,1.4670070003962488
10356,dummy_mean,1.0,2.7,1.4670070003962488
10370,dummy_mean,1.0,2.3,1.4670070003962488
10373,dummy_mean,1.0,1.38,1.4670070003962488
10385,dummy_mean,1.0,1.28,1.4670070003962488
10430,dummy_mean,1.0,1.2,1.4670070003962488
10431,dummy_mean,1.0,1.72,1.4670070003962488
10435,dummy_mean,1.0,1.6,1.4670070003962488
10437,dummy_mean,1.0,1.4,1.4670070003962488
10440,dummy_mean,1.0,3.14,1.4670070003962488
10443,dummy_mean,1.0,1.84,1.4670070003962488
10448,dummy_mean,1.0,2.14,1.4670070003962488
10466,dummy_mean,1.0,3.28,1.4670070003962488
10481,dummy_mean,1.0,0.42,1.4670070003962488
10493,dummy_mean,1.0,2.16,1.4670070003962488
10496,dummy_mean,1.0,4.56,1.4670070003962488
10501,dummy_mean,1.0,0.34,1.4670070003962488
10505,dummy_mean,1.0,2.26,1.4670070003962488
10513,dummy_mean,1.0,2.2,1.4670070003962488
10532,dummy_mean,1.0,1.92,1.4670070003962488
10540,dummy_mean,1.0,2.1,1.4670070003962488
10548,dummy_mean,1.0,1.88,1.4670070003962488
10567,dummy_mean,1.0,1.22,1.4670070003962488
10590,dummy_mean,1.0,1.06,1.4670070003962488
10605,dummy_mean,1.0,2.26,1.4670070003962488
10607,dummy_mean,1.0,1.08,1.4670070003962488
10615,dummy_mean,1.0,1.14,1.4670070003962488
10630,dummy_mean,1.0,2.96,1.4670070003962488
10638,dummy_mean,1.0,1.42,1.4670070003962488
10718,dummy_mean,1.0,1.52,1.4670070003962488
10722,dummy_mean,1.0,0.98,1.4670070003962488
10726,dummy_mean,1.0,1.32,1.4670070003962488
10731,dummy_mean,1.0,2.24,1.4670070003962488
10734,dummy_mean,1.0,1.02,1.4670070003962488
