sample_id,model,train_fraction,y_true,y_pred
5243,dummy_mean,1.0,1.24,1.4741028012684987
5244,dummy_mean,1.0,1.36,1.4741028012684987
5257,dummy_mean,1.0,2.24,1.4741028012684987
5273,dummy_mean,1.0,1.66,1.4741028012684987
5281,dummy_mean,1.0,1.9,1.4741028012684987
5286,dummy_mean,1.0,1.14,1.4741028012684987
5289,dummy_mean,1.0,2.08,1.4741028012684987
5294,dummy_mean,1.0,0.52,1.4741028012684987
5298,dummy_mean,1.0,1.5,1.4741028012684987
5308,dummy_mean,1.0,1.98,1.4741028012684987
5321,dummy_mean,1.0,1.02,1.4741028012684987
5326,dummy_mean,1.0,1.2,1.4741028012684987
5341,dummy_mean,1.0,0.9,1.4741028012684987
5350,dummy_mean,1.0,0.42,1.4741028012684987
5364,dummy_mean,1.0,3.34,1.4741028012684987
5384,dummy_mean,1.0,1.52,1.4741028012684987
5412,dummy_mean,1.0,0.72,1.4741028012684987
5430,dummy_mean,1.0,1.44,1.4741028012684987
5446,dummy_mean,1.0,1.32,1.4741028012684987
5448,dummy_mean,1.0,0.74,1.4741028012684987
5454,dummy_mean,1.0,2.28,1.4741028012684987
5456,dummy_mean,1.0,1.26,1.4741028012684987
5496,dummy_mean,1.0,0.5,1.4741028012684987
5507,dummy_mean,1.0,1.82,1.4741028012684987
5517,dummy_mean,1.0,1.18,1.4741028012684987
5518,dummy_mean,1.0,3.3,1.4741028012684987
5545,dummy_mean,1.0,0.84,1.4741028012684987
5548,dummy_mean,1.0,2.1,1.4741028012684987
5557,dummy_mean,1.0,0.9,1.4741028012684987
5587,dummy_mean,1.0,2.66,1.4741028012684987
5598,dummy_mean,1.0,3.92,1.4741028012684987
5600,dummy_mean,1.0,2.38,1.4741028012684987
5606,dummy_mean,1.0,1.66,1.4741028012684987
5608,dummy_mean,1.0,2.1,1.4741028012684987
5615,dummy_mean,1.0,1.02,1.4741028012684987
5632,dummy_mean,1.0,1.96,1.4741028012684987
5638,dummy_mean,1.0,1.82,1.4741028012684987
5652,dummy_mean,1.0,1.3,1.4741028012684987
5653,dummy_mean,1.0,1.8,1.4741028012684987
5677,dummy_mean,1.0,1.38,1.4741028012684987
5691,dummy_mean,1.0,0.94,1.4741028012684987
5693,dummy_mean,1.0,0.42,1.4741028012684987
5695,dummy_mean,1.0,0.32,1.4741028012684987
5717,dummy_mean,1.0,0.8,1.4741028012684987
5720,dummy_mean,1.0,1.86,1.4741028012684987
5724,dummy_mean,1.0,1.28,1.4741028012684987
5728,dummy_mean,1.0,1.08,1.4741028012684987
5738,dummy_mean,1.0,0.34,1.4741028012684987
5757,dummy_mean,1.0,1.38,1.4741028012684987
5760,dummy_mean,1.0,1.98,1.4741028012684987
5773,dummy_mean,1.0,1.9,1.4741028012684987
5788,dummy_mean,1.0,1.86,1.4741028012684987
5792,dummy_mean,1.0,1.88,1.4741028012684987
5813,dummy_mean,1.0,1.4,1.4741028012684987
5867,dummy_mean,1.0,1.88,1.4741028012684987
5868,dummy_mean,1.0,2.3,1.4741028012684987
5881,dummy_mean,1.0,1.32,1.4741028012684987
5887,dummy_mean,1.0,1.88,1.4741028012684987
5895,dummy_mean,1.0,0.96,1.4741028012684987
5904,dummy_mean,1.0,2.34,1.4741028012684987
5910,dummy_mean,1.0,0.3,1.4741028012684987
5913,dummy_mean,1.0,1.16,1.4741028012684987
5915,dummy_mean,1.0,0.64,1.4741028012684987
5944,dummy_mean,1.0,1.8,1.4741028012684987
5947,dummy_mean,1.0,0.62,1.4741028012684987
5957,dummy_mean,1.0,1.92,1.4741028012684987
5973,dummy_mean,1.0,1.44,1.4741028012684987
5977,dummy_mean,1.0,0.72,1.4741028012684987
5988,dummy_mean,1.0,1.1,1.4741028012684987
5991,dummy_mean,1.0,1.16,1.4741028012684987
5995,dummy_mean,1.0,1.52,1.4741028012684987
6002,dummy_mean,1.0,0.68,1.4741028012684987
6006,dummy_mean,1.0,1.14,1.4741028012684987
6014,dummy_mean,1.0,0.98,1.4741028012684987
6023,dummy_mean,1.0,1.18,1.4741028012684987
6062,dummy_mean,1.0,1.96,1.4741028012684987
6063,dummy_mean,1.0,1.32,1.4741028012684987
6088,dummy_mean,1.0,2.24,1.4741028012684987
6090,dummy_mean,1.0,1.14,1.4741028012684987
6095,dummy_mean,1.0,1.06,1.4741028012684987
6097,dummy_mean,1.0,0.76,1.4741028012684987
6105,dummy_mean,1.0,1.6,1.4741028012684987
6112,dummy_mean,1.0,4.86,1.4741028012684987
6115,dummy_mean,1.0,2.04,1.4741028012684987
6120,dummy_mean,1.0,1.02,1.4741028012684987
6131,dummy_mean,1.0,0.48,1.4741028012684987
6132,dummy_mean,1.0,1.46,1.4741028012684987
6135,dummy_mean,1.0,1.48,1.4741028012684987
6142,dummy_mean,1.0,0.68,1.4741028012684987
6164,dummy_mean,1.0,1.12,1.4741028012684987
6171,dummy_mean,1.0,1.38,1.4741028012684987
6175,dummy_mean,1.0,1.78,1.4741028012684987
6183,dummy_mean,1.0,1.66,1.4741028012684987
6197,dummy_mean,1.0,0.88,1.4741028012684987
6203,dummy_mean,1.0,0.98,1.4741028012684987
6205,dummy_mean,1.0,1.0,1.4741028012684987
6221,dummy_mean,1.0,0.32,1.4741028012684987
6235,dummy_mean,1.0,1.1,1.4741028012684987
6238,dummy_mean,1.0,1.62,1.4741028012684987
6255,dummy_mean,1.0,0.98,1.4741028012684987
6289,dummy_mean,1.0,1.56,1.4741028012684987
6322,dummy_mean,1.0,0.38,1.4741028012684987
6331,dummy_mean,1.0,0.88,1.4741028012684987
6345,dummy_mean,1.0,0.6,1.4741028012684987
6350,dummy_mean,1.0,1.76,1.4741028012684987
6369,dummy_mean,1.0,0.48,1.4741028012684987
6385,dummy_mean,1.0,0.9,1.4741028012684987
6388,dummy_mean,1.0,1.62,1.4741028012684987
6399,dummy_mean,1.0,1.0,1.4741028012684987
6439,dummy_mean,1.0,1.7,1.4741028012684987
6440,dummy_mean,1.0,1.5,1.4741028012684987
6445,dummy_mean,1.0,1.32,1.4741028012684987
6455,dummy_mean,1.0,1.0,1.4741028012684987
6465,dummy_mean,1.0,1.56,1.4741028012684987
6472,dummy_mean,1.0,0.62,1.4741028012684987
6476,dummy_mean,1.0,1.72,1.4741028012684987
6483,dummy_mean,1.0,1.58,1.4741028012684987
6487,dummy_mean,1.0,1.82,1.4741028012684987
6492,dummy_mean,1.0,0.86,1.4741028012684987
6494,dummy_mean,1.0,1.14,1.4741028012684987
6499,dummy_mean,1.0,0.86,1.4741028012684987
6500,dummy_mean,1.0,1.22,1.4741028012684987
6501,dummy_mean,1.0,1.32,1.4741028012684987
6524,dummy_mean,1.0,1.56,1.4741028012684987
6530,dummy_mean,1.0,0.5,1.4741028012684987
6544,dummy_mean,1.0,2.26,1.4741028012684987
6545,dummy_mean,1.0,2.8,1.4741028012684987
6553,dummy_mean,1.0,1.44,1.4741028012684987
6584,dummy_mean,1.0,2.84,1.4741028012684987
6601,dummy_mean,1.0,0.86,1.4741028012684987
6609,dummy_mean,1.0,1.1,1.4741028012684987
6613,dummy_mean,1.0,2.9,1.4741028012684987
6644,dummy_mean,1.0,1.14,1.4741028012684987
6645,dummy_mean,1.0,0.6,1.4741028012684987
6647,dummy_mean,1.0,1.48,1.4741028012684987
6654,dummy_mean,1.0,3.32,1.4741028012684987
6655,dummy_mean,1.0,0.66,1.4741028012684987
6660,dummy_mean,1.0,0.54,1.4741028012684987
6690,dummy_mean,1.0,1.24,1.4741028012684987
6692,dummy_mean,1.0,0.94,1.4741028012684987
6695,dummy_mean,1.0,1.18,1.4741028012684987
6710,dummy_mean,1.0,1.34,1.4741028012684987
6713,dummy_mean,1.0,3.08,1.4741028012684987
6725,dummy_mean,1.0,2.56,1.4741028012684987
6726,dummy_mean,1.0,1.04,1.4741028012684987
6740,dummy_mean,1.0,0.96,1.4741028012684987
6755,dummy_mean,1.0,0.72,1.4741028012684987
6758,dummy_mean,1.0,1.48,1.4741028012684987
6783,dummy_mean,1.0,1.16,1.4741028012684987
6796,dummy_mean,1.0,0.88,1.4741028012684987
6812,dummy_mean,1.0,1.04,1.4741028012684987
6817,dummy_mean,1.0,1.32,1.4741028012684987
6822,dummy_mean,1.0,1.7,1.4741028012684987
6836,dummy_mean,1.0,0.36,1.4741028012684987
6839,dummy_mean,1.0,0.78,1.4741028012684987
6845,dummy_mean,1.0,2.48,1.4741028012684987
6848,dummy_mean,1.0,-0.14,1.4741028012684987
6854,dummy_mean,1.0,2.4,1.4741028012684987
6870,dummy_mean,1.0,0.84,1.4741028012684987
6875,dummy_mean,1.0,1.74,1.4741028012684987
6881,dummy_mean,1.0,3.28,1.4741028012684987
6887,dummy_mean,1.0,0.88,1.4741028012684987
6893,dummy_mean,1.0,0.66,1.4741028012684987
6914,dummy_mean,1.0,2.58,1.4741028012684987
6917,dummy_mean,1.0,2.0,1.4741028012684987
6934,dummy_mean,1.0,1.1,1.4741028012684987
6961,dummy_mean,1.0,-0.14,1.4741028012684987
6970,dummy_mean,1.0,1.76,1.4741028012684987
6987,dummy_mean,1.0,1.22,1.4741028012684987
7012,dummy_mean,1.0,1.72,1.4741028012684987
7015,dummy_mean,1.0,0.2,1.4741028012684987
7038,dummy_mean,1.0,1.3,1.4741028012684987
7043,dummy_mean,1.0,0.94,1.4741028012684987
7050,dummy_mean,1.0,1.48,1.4741028012684987
7059,dummy_mean,1.0,1.84,1.4741028012684987
7082,dummy_mean,1.0,0.66,1.4741028012684987
7138,dummy_mean,1.0,1.74,1.4741028012684987
7155,dummy_mean,1.0,2.4,1.4741028012684987
7161,dummy_mean,1.0,2.06,1.4741028012684987
7171,dummy_mean,1.0,0.64,1.4741028012684987
7180,dummy_mean,1.0,1.48,1.4741028012684987
7181,dummy_mean,1.0,1.36,1.4741028012684987
7182,dummy_mean,1.0,2.38,1.4741028012684987
7183,dummy_mean,1.0,0.58,1.4741028012684987
7194,dummy_mean,1.0,1.44,1.4741028012684987
7203,dummy_mean,1.0,1.48,1.4741028012684987
7204,dummy_mean,1.0,1.36,1.4741028012684987
7213,dummy_mean,1.0,0.76,1.4741028012684987
7217,dummy_mean,1.0,0.4,1.4741028012684987
7218,dummy_mean,1.0,0.78,1.4741028012684987
7223,dummy_mean,1.0,0.96,1.4741028012684987
7229,dummy_mean,1.0,0.7,1.4741028012684987
7240,dummy_mean,1.0,0.64,1.4741028012684987
7261,dummy_mean,1.0,1.62,1.4741028012684987
7264,dummy_mean,1.0,1.7,1.4741028012684987
7275,dummy_mean,1.0,1.5,1.4741028012684987
7279,dummy_mean,1.0,1.02,1.4741028012684987
7280,dummy_mean,1.0,0.84,1.4741028012684987
7299,dummy_mean,1.0,2.68,1.4741028012684987
7302,dummy_mean,1.0,1.98,1.4741028012684987
7317,dummy_mean,1.0,1.44,1.4741028012684987
7324,dummy_mean,1.0,0.54,1.4741028012684987
7339,dummy_mean,1.0,1.52,1.4741028012684987
7350,dummy_mean,1.0,2.06,1.4741028012684987
7364,dummy_mean,1.0,0.18,1.4741028012684987
7373,dummy_mean,1.0,3.24,1.4741028012684987
7384,dummy_mean,1.0,1.66,1.4741028012684987
7386,dummy_mean,1.0,0.3,1.4741028012684987
7403,dummy_mean,1.0,0.98,1.4741028012684987
7414,dummy_mean,1.0,1.9,1.4741028012684987
7420,dummy_mean,1.0,1.74,1.4741028012684987
7424,dummy_mean,1.0,0.1,1.4741028012684987
7433,dummy_mean,1.0,3.6,1.4741028012684987
7434,dummy_mean,1.0,1.22,1.4741028012684987
7439,dummy_mean,1.0,1.04,1.4741028012684987
7442,dummy_mean,1.0,1.68,1.4741028012684987
7448,dummy_mean,1.0,1.66,1.4741028012684987
7456,dummy_mean,1.0,1.86,1.4741028012684987
7459,dummy_mean,1.0,0.56,1.4741028012684987
7474,dummy_mean,1.0,1.1,1.4741028012684987
7479,dummy_mean,1.0,0.18,1.4741028012684987
7486,dummy_mean,1.0,1.04,1.4741028012684987
7509,dummy_mean,1.0,1.08,1.4741028012684987
7510,dummy_mean,1.0,2.74,1.4741028012684987
7520,dummy_mean,1.0,2.36,1.4741028012684987
7523,dummy_mean,1.0,1.74,1.4741028012684987
7529,dummy_mean,1.0,2.02,1.4741028012684987
7534,dummy_mean,1.0,1.98,1.4741028012684987
7542,dummy_mean,1.0,1.04,1.4741028012684987
7545,dummy_mean,1.0,1.4,1.4741028012684987
7547,dummy_mean,1.0,1.52,1.4741028012684987
7570,dummy_mean,1.0,0.34,1.4741028012684987
7571,dummy_mean,1.0,1.44,1.4741028012684987
7575,dummy_mean,1.0,1.78,1.4741028012684987
7586,dummy_mean,1.0,1.4,1.4741028012684987
7589,dummy_mean,1.0,1.28,1.4741028012684987
7591,dummy_mean,1.0,1.54,1.4741028012684987
7605,dummy_mean,1.0,2.82,1.4741028012684987
7619,dummy_mean,1.0,2.9,1.4741028012684987
7632,dummy_mean,1.0,1.36,1.4741028012684987
7639,dummy_mean,1.0,0.64,1.4741028012684987
7653,dummy_mean,1.0,2.7,1.4741028012684987
7659,dummy_mean,1.0,1.38,1.4741028012684987
7666,dummy_mean,1.0,1.14,1.4741028012684987
7673,dummy_mean,1.0,2.14,1.4741028012684987
7680,dummy_mean,1.0,0.98,1.4741028012684987
7686,dummy_mean,1.0,1.24,1.4741028012684987
7687,dummy_mean,1.0,1.64,1.4741028012684987
7694,dummy_mean,1.0,2.56,1.4741028012684987
7696,dummy_mean,1.0,0.86,1.4741028012684987
7708,dummy_mean,1.0,2.58,1.4741028012684987
7723,dummy_mean,1.0,1.0,1.4741028012684987
7732,dummy_mean,1.0,0.68,1.4741028012684987
7739,dummy_mean,1.0,0.84,1.4741028012684987
7742,dummy_mean,1.0,1.26,1.4741028012684987
7748,dummy_mean,1.0,2.58,1.4741028012684987
7753,dummy_mean,1.0,2.08,1.4741028012684987
7791,dummy_mean,1.0,1.58,1.4741028012684987
7813,dummy_mean,1.0,1.82,1.4741028012684987
7836,dummy_mean,1.0,1.18,1.4741028012684987
7850,dummy_mean,1.0,1.72,1.4741028012684987
7856,dummy_mean,1.0,0.86,1.4741028012684987
7883,dummy_mean,1.0,1.04,1.4741028012684987
7887,dummy_mean,1.0,3.46,1.4741028012684987
7892,dummy_mean,1.0,1.44,1.4741028012684987
7894,dummy_mean,1.0,2.84,1.4741028012684987
7899,dummy_mean,1.0,1.0,1.4741028012684987
7914,dummy_mean,1.0,1.8,1.4741028012684987
7928,dummy_mean,1.0,0.84,1.4741028012684987
7930,dummy_mean,1.0,0.5,1.4741028012684987
7952,dummy_mean,1.0,2.28,1.4741028012684987
7962,dummy_mean,1.0,1.0,1.4741028012684987
7963,dummy_mean,1.0,1.24,1.4741028012684987
7969,dummy_mean,1.0,1.14,1.4741028012684987
7972,dummy_mean,1.0,1.52,1.4741028012684987
7987,dummy_mean,1.0,1.38,1.4741028012684987
8004,dummy_mean,1.0,2.64,1.4741028012684987
8035,dummy_mean,1.0,1.54,1.4741028012684987
8040,dummy_mean,1.0,2.12,1.4741028012684987
8042,dummy_mean,1.0,1.54,1.4741028012684987
8047,dummy_mean,1.0,1.02,1.4741028012684987
8055,dummy_mean,1.0,1.36,1.4741028012684987
8059,dummy_mean,1.0,1.92,1.4741028012684987
8092,dummy_mean,1.0,1.34,1.4741028012684987
8104,dummy_mean,1.0,1.06,1.4741028012684987
8105,dummy_mean,1.0,1.24,1.4741028012684987
8106,dummy_mean,1.0,1.62,1.4741028012684987
8125,dummy_mean,1.0,2.46,1.4741028012684987
8127,dummy_mean,1.0,1.8,1.4741028012684987
8130,dummy_mean,1.0,2.24,1.4741028012684987
8151,dummy_mean,1.0,0.84,1.4741028012684987
8159,dummy_mean,1.0,1.46,1.4741028012684987
8166,dummy_mean,1.0,1.1,1.4741028012684987
8170,dummy_mean,1.0,1.0,1.4741028012684987
8175,dummy_mean,1.0,0.48,1.4741028012684987
8190,dummy_mean,1.0,1.5,1.4741028012684987
8194,dummy_mean,1.0,1.56,1.4741028012684987
8203,dummy_mean,1.0,0.94,1.4741028012684987
8205,dummy_mean,1.0,3.4,1.4741028012684987
8264,dummy_mean,1.0,1.36,1.4741028012684987
8272,dummy_mean,1.0,2.0,1.4741028012684987
8274,dummy_mean,1.0,1.14,1.4741028012684987
8276,dummy_mean,1.0,0.86,1.4741028012684987
8277,dummy_mean,1.0,0.82,1.4741028012684987
8298,dummy_mean,1.0,1.62,1.4741028012684987
8303,dummy_mean,1.0,2.88,1.4741028012684987
8312,dummy_mean,1.0,0.5,1.4741028012684987
8315,dummy_mean,1.0,1.86,1.4741028012684987
8330,dummy_mean,1.0,1.54,1.4741028012684987
8345,dummy_mean,1.0,0.52,1.4741028012684987
8389,dummy_mean,1.0,1.8,1.4741028012684987
8390,dummy_mean,1.0,1.18,1.4741028012684987
8399,dummy_mean,1.0,1.86,1.4741028012684987
8404,dummy_mean,1.0,0.8,1.4741028012684987
8413,dummy_mean,1.0,1.52,1.4741028012684987
8423,dummy_mean,1.0,0.74,1.4741028012684987
8429,dummy_mean,1.0,0.9,1.4741028012684987
8430,dummy_mean,1.0,0.46,1.4741028012684987
8435,dummy_mean,1.0,0.88,1.4741028012684987
8439,dummy_mean,1.0,1.3,1.4741028012684987
8451,dummy_mean,1.0,1.66,1.4741028012684987
8459,dummy_mean,1.0,1.14,1.4741028012684987
8464,dummy_mean,1.0,2.94,1.4741028012684987
8483,dummy_mean,1.0,0.68,1.4741028012684987
8487,dummy_mean,1.0,0.52,1.4741028012684987
8489,dummy_mean,1.0,1.22,1.4741028012684987
8499,dummy_mean,1.0,2.52,1.4741028012684987
8529,dummy_mean,1.0,1.84,1.4741028012684987
8538,dummy_mean,1.0,1.38,1.4741028012684987
8574,dummy_mean,1.0,1.54,1.4741028012684987
8575,dummy_mean,1.0,1.94,1.4741028012684987
8578,dummy_mean,1.0,2.84,1.4741028012684987
8602,dummy_mean,1.0,1.5,1.4741028012684987
8605,dummy_mean,1.0,0.74,1.4741028012684987
8630,dummy_mean,1.0,2.24,1.4741028012684987
8640,dummy_mean,1.0,0.38,1.4741028012684987
8656,dummy_mean,1.0,1.94,1.4741028012684987
8659,dummy_mean,1.0,1.78,1.4741028012684987
8684,dummy_mean,1.0,2.46,1.4741028012684987
8686,dummy_mean,1.0,2.76,1.4741028012684987
8691,dummy_mean,1.0,1.18,1.4741028012684987
8712,dummy_mean,1.0,1.32,1.4741028012684987
8726,dummy_mean,1.0,0.76,1.4741028012684987
8741,dummy_mean,1.0,1.38,1.4741028012684987
8754,dummy_mean,1.0,1.22,1.4741028012684987
8757,dummy_mean,1.0,0.9,1.4741028012684987
8758,dummy_mean,1.0,1.88,1.4741028012684987
8766,dummy_mean,1.0,1.6,1.4741028012684987
8793,dummy_mean,1.0,1.26,1.4741028012684987
8798,dummy_mean,1.0,1.44,1.4741028012684987
8804,dummy_mean,1.0,1.86,1.4741028012684987
8808,dummy_mean,1.0,1.82,1.4741028012684987
8852,dummy_mean,1.0,1.24,1.4741028012684987
8859,dummy_mean,1.0,1.54,1.4741028012684987
8869,dummy_mean,1.0,1.08,1.4741028012684987
8871,dummy_mean,1.0,2.02,1.4741028012684987
8879,dummy_mean,1.0,1.32,1.4741028012684987
8886,dummy_mean,1.0,1.04,1.4741028012684987
8891,dummy_mean,1.0,0.9,1.4741028012684987
8902,dummy_mean,1.0,0.98,1.4741028012684987
8905,dummy_mean,1.0,1.18,1.4741028012684987
8910,dummy_mean,1.0,1.52,1.4741028012684987
8911,dummy_mean,1.0,1.56,1.4741028012684987
8917,dummy_mean,1.0,2.64,1.4741028012684987
8943,dummy_mean,1.0,0.36,1.4741028012684987
8947,dummy_mean,1.0,0.86,1.4741028012684987
8952,dummy_mean,1.0,1.4,1.4741028012684987
8956,dummy_mean,1.0,1.18,1.4741028012684987
8978,dummy_mean,1.0,0.74,1.4741028012684987
8995,dummy_mean,1.0,1.06,1.4741028012684987
8996,dummy_mean,1.0,1.86,1.4741028012684987
9005,dummy_mean,1.0,1.58,1.4741028012684987
9008,dummy_mean,1.0,1.7,1.4741028012684987
9022,dummy_mean,1.0,2.62,1.4741028012684987
9033,dummy_mean,1.0,0.46,1.4741028012684987
9043,dummy_mean,1.0,2.74,1.4741028012684987
9049,dummy_mean,1.0,0.78,1.4741028012684987
9053,dummy_mean,1.0,1.22,1.4741028012684987
9062,dummy_mean,1.0,1.14,1.4741028012684987
9088,dummy_mean,1.0,1.6,1.4741028012684987
9096,dummy_mean,1.0,1.1,1.4741028012684987
9115,dummy_mean,1.0,0.54,1.4741028012684987
9132,dummy_mean,1.0,0.58,1.4741028012684987
9137,dummy_mean,1.0,2.32,1.4741028012684987
9155,dummy_mean,1.0,0.8,1.4741028012684987
9158,dummy_mean,1.0,1.56,1.4741028012684987
9181,dummy_mean,1.0,1.76,1.4741028012684987
9189,dummy_mean,1.0,1.02,1.4741028012684987
9190,dummy_mean,1.0,2.96,1.4741028012684987
9191,dummy_mean,1.0,1.64,1.4741028012684987
9215,dummy_mean,1.0,0.96,1.4741028012684987
9218,dummy_mean,1.0,1.1,1.4741028012684987
9219,dummy_mean,1.0,2.12,1.4741028012684987
9229,dummy_mean,1.0,2.68,1.4741028012684987
9231,dummy_mean,1.0,1.54,1.4741028012684987
9249,dummy_mean,1.0,1.76,1.4741028012684987
9255,dummy_mean,1.0,1.88,1.4741028012684987
9258,dummy_mean,1.0,3.0,1.4741028012684987
9276,dummy_mean,1.0,0.28,1.4741028012684987
9278,dummy_mean,1.0,1.16,1.4741028012684987
9296,dummy_mean,1.0,1.58,1.4741028012684987
9306,dummy_mean,1.0,0.62,1.4741028012684987
9316,dummy_mean,1.0,2.82,1.4741028012684987
9325,dummy_mean,1.0,1.72,1.4741028012684987
9333,dummy_mean,1.0,1.26,1.4741028012684987
9355,dummy_mean,1.0,2.1,1.4741028012684987
9366,dummy_mean,1.0,2.3,1.4741028012684987
9367,dummy_mean,1.0,2.5,1.4741028012684987
9376,dummy_mean,1.0,1.98,1.4741028012684987
9378,dummy_mean,1.0,0.58,1.4741028012684987
9404,dummy_mean,1.0,1.86,1.4741028012684987
9416,dummy_mean,1.0,0.84,1.4741028012684987
9417,dummy_mean,1.0,1.42,1.4741028012684987
9428,dummy_mean,1.0,1.98,1.4741028012684987
9437,dummy_mean,1.0,2.14,1.4741028012684987
9439,dummy_mean,1.0,0.92,1.4741028012684987
9441,dummy_mean,1.0,1.02,1.4741028012684987
9453,dummy_mean,1.0,1.98,1.4741028012684987
9461,dummy_mean,1.0,1.16,1.4741028012684987
9475,dummy_mean,1.0,1.56,1.4741028012684987
9476,dummy_mean,1.0,1.32,1.4741028012684987
9487,dummy_mean,1.0,1.22,1.4741028012684987
9490,dummy_mean,1.0,1.7,1.4741028012684987
9495,dummy_mean,1.0,0.58,1.4741028012684987
9524,dummy_mean,1.0,1.22,1.4741028012684987
9527,dummy_mean,1.0,2.06,1.4741028012684987
9533,dummy_mean,1.0,1.64,1.4741028012684987
9557,dummy_mean,1.0,1.88,1.4741028012684987
9564,dummy_mean,1.0,1.16,1.4741028012684987
9568,dummy_mean,1.0,1.32,1.4741028012684987
9571,dummy_mean,1.0,1.44,1.4741028012684987
9579,dummy_mean,1.0,1.56,1.4741028012684987
9593,dummy_mean,1.0,0.52,1.4741028012684987
9596,dummy_mean,1.0,1.64,1.4741028012684987
9604,dummy_mean,1.0,3.06,1.4741028012684987
9605,dummy_mean,1.0,0.98,1.4741028012684987
9613,dummy_mean,1.0,3.56,1.4741028012684987
9614,dummy_mean,1.0,0.38,1.4741028012684987
9621,dummy_mean,1.0,1.4,1.4741028012684987
9630,dummy_mean,1.0,1.48,1.4741028012684987
9639,dummy_mean,1.0,0.42,1.4741028012684987
9647,dummy_mean,1.0,0.42,1.4741028012684987
9673,dummy_mean,1.0,1.46,1.4741028012684987
9685,dummy_mean,1.0,3.34,1.4741028012684987
9686,dummy_mean,1.0,1.68,1.4741028012684987
9696,dummy_mean,1.0,0.84,1.4741028012684987
9698,dummy_mean,1.0,1.18,1.4741028012684987
9699,dummy_mean,1.0,1.14,1.4741028012684987
9711,dummy_mean,1.0,0.78,1.4741028012684987
9714,dummy_mean,1.0,3.74,1.4741028012684987
9725,dummy_mean,1.0,1.86,1.4741028012684987
9732,dummy_mean,1.0,0.96,1.4741028012684987
9737,dummy_mean,1.0,2.26,1.4741028012684987
9739,dummy_mean,1.0,0.96,1.4741028012684987
9772,dummy_mean,1.0,1.64,1.4741028012684987
9775,dummy_mean,1.0,0.94,1.4741028012684987
9794,dummy_mean,1.0,1.4,1.4741028012684987
9818,dummy_mean,1.0,2.02,1.4741028012684987
9819,dummy_mean,1.0,2.12,1.4741028012684987
9835,dummy_mean,1.0,1.64,1.4741028012684987
9845,dummy_mean,1.0,1.46,1.4741028012684987
9852,dummy_mean,1.0,1.72,1.4741028012684987
9862,dummy_mean,1.0,2.44,1.4741028012684987
9863,dummy_mean,1.0,0.92,1.4741028012684987
9888,dummy_mean,1.0,1.22,1.4741028012684987
9893,dummy_mean,1.0,1.84,1.4741028012684987
9903,dummy_mean,1.0,1.48,1.4741028012684987
9912,dummy_mean,1.0,1.46,1.4741028012684987
9922,dummy_mean,1.0,3.52,1.4741028012684987
9926,dummy_mean,1.0,1.74,1.4741028012684987
9930,dummy_mean,1.0,1.14,1.4741028012684987
9936,dummy_mean,1.0,2.74,1.4741028012684987
9943,dummy_mean,1.0,1.7,1.4741028012684987
9948,dummy_mean,1.0,0.38,1.4741028012684987
9950,dummy_mean,1.0,1.74,1.4741028012684987
9965,dummy_mean,1.0,2.0,1.4741028012684987
9968,dummy_mean,1.0,4.12,1.4741028012684987
9977,dummy_mean,1.0,0.8,1.4741028012684987
9983,dummy_mean,1.0,0.72,1.4741028012684987
10037,dummy_mean,1.0,0.7,1.4741028012684987
10038,dummy_mean,1.0,1.88,1.4741028012684987
10053,dummy_mean,1.0,2.0,1.4741028012684987
10058,dummy_mean,1.0,1.36,1.4741028012684987
10063,dummy_mean,1.0,1.06,1.4741028012684987
10078,dummy_mean,1.0,1.4,1.4741028012684987
10081,dummy_mean,1.0,0.2,1.4741028012684987
10088,dummy_mean,1.0,1.8,1.4741028012684987
10113,dummy_mean,1.0,2.38,1.4741028012684987
10125,dummy_mean,1.0,1.28,1.4741028012684987
10131,dummy_mean,1.0,2.14,1.4741028012684987
10140,dummy_mean,1.0,1.42,1.4741028012684987
10142,dummy_mean,1.0,1.18,1.4741028012684987
10151,dummy_mean,1.0,1.0,1.4741028012684987
10155,dummy_mean,1.0,0.6,1.4741028012684987
10168,dummy_mean,1.0,0.36,1.4741028012684987
10175,dummy_mean,1.0,3.54,1.4741028012684987
10183,dummy_mean,1.0,1.46,1.4741028012684987
10207,dummy_mean,1.0,2.1,1.4741028012684987
10209,dummy_mean,1.0,1.6,1.4741028012684987
10231,dummy_mean,1.0,3.44,1.4741028012684987
10233,dummy_mean,1.0,0.38,1.4741028012684987
10240,dummy_mean,1.0,1.76,1.4741028012684987
10244,dummy_mean,1.0,1.76,1.4741028012684987
10261,dummy_mean,1.0,3.82,1.4741028012684987
10292,dummy_mean,1.0,1.12,1.4741028012684987
10295,dummy_mean,1.0,2.02,1.4741028012684987
10296,dummy_mean,1.0,2.06,1.4741028012684987
10307,dummy_mean,1.0,0.6,1.4741028012684987
