sample_id,split_strategy,budget_label,model,y_true,y_pred
16971,random_iid,full,rf_starter_descriptors,1.66,1.7656
16972,random_iid,full,rf_starter_descriptors,1.36,1.0872000000000002
16989,random_iid,full,rf_starter_descriptors,3.24,1.6888000000000003
17011,random_iid,full,rf_starter_descriptors,2.0,1.1491999999999996
17028,random_iid,full,rf_starter_descriptors,1.0,0.8724000000000001
17034,random_iid,full,rf_starter_descriptors,0.86,1.8112000000000006
17042,random_iid,full,rf_starter_descriptors,2.54,2.2484000000000006
17060,random_iid,full,rf_starter_descriptors,1.52,1.2796
17062,random_iid,full,rf_starter_descriptors,1.88,1.6476000000000002
17104,random_iid,full,rf_starter_descriptors,1.46,1.7027999999999996
17113,random_iid,full,rf_starter_descriptors,2.3,1.9460000000000002
17121,random_iid,full,rf_starter_descriptors,0.78,0.8267999999999998
17122,random_iid,full,rf_starter_descriptors,1.74,1.3716000000000006
17132,random_iid,full,rf_starter_descriptors,-0.04,0.9860000000000002
17149,random_iid,full,rf_starter_descriptors,2.28,1.5008000000000008
17165,random_iid,full,rf_starter_descriptors,1.8,2.575200000000001
17169,random_iid,full,rf_starter_descriptors,1.2,1.5023999999999997
17170,random_iid,full,rf_starter_descriptors,1.38,1.2959999999999996
17171,random_iid,full,rf_starter_descriptors,1.9,2.1144000000000007
17186,random_iid,full,rf_starter_descriptors,2.74,1.8551999999999995
17191,random_iid,full,rf_starter_descriptors,0.92,1.4459999999999997
17194,random_iid,full,rf_starter_descriptors,1.22,2.1352
17195,random_iid,full,rf_starter_descriptors,2.9,2.9692000000000007
17201,random_iid,full,rf_starter_descriptors,1.82,2.092800000000001
17210,random_iid,full,rf_starter_descriptors,2.22,2.0599999999999987
17219,random_iid,full,rf_starter_descriptors,0.26,0.8268000000000001
17244,random_iid,full,rf_starter_descriptors,1.4,1.5419999999999998
17268,random_iid,full,rf_starter_descriptors,1.16,1.2368000000000001
17292,random_iid,full,rf_starter_descriptors,1.0,1.0187999999999995
17344,random_iid,full,rf_starter_descriptors,0.96,1.1087999999999998
17349,random_iid,full,rf_starter_descriptors,1.28,1.1687999999999996
17362,random_iid,full,rf_starter_descriptors,0.6,1.4399999999999997
17363,random_iid,full,rf_starter_descriptors,1.74,1.4492000000000005
17379,random_iid,full,rf_starter_descriptors,1.42,1.3748000000000002
17380,random_iid,full,rf_starter_descriptors,1.78,1.5684
17385,random_iid,full,rf_starter_descriptors,1.48,1.3947999999999998
17390,random_iid,full,rf_starter_descriptors,0.52,1.5895999999999995
17414,random_iid,full,rf_starter_descriptors,1.04,0.8699999999999997
17419,random_iid,full,rf_starter_descriptors,1.8,1.5679999999999992
17431,random_iid,full,rf_starter_descriptors,1.02,1.5368000000000006
17451,random_iid,full,rf_starter_descriptors,1.44,1.5976000000000001
17452,random_iid,full,rf_starter_descriptors,0.68,1.2648
17457,random_iid,full,rf_starter_descriptors,2.08,1.5484
17463,random_iid,full,rf_starter_descriptors,1.74,0.9496000000000001
17467,random_iid,full,rf_starter_descriptors,1.06,1.8092
17481,random_iid,full,rf_starter_descriptors,0.96,1.2096000000000002
17484,random_iid,full,rf_starter_descriptors,1.04,1.1480000000000004
17488,random_iid,full,rf_starter_descriptors,1.6,1.1524000000000003
17490,random_iid,full,rf_starter_descriptors,1.2,1.7335999999999996
17493,random_iid,full,rf_starter_descriptors,1.46,1.0036000000000005
17497,random_iid,full,rf_starter_descriptors,2.46,1.2808000000000002
17511,random_iid,full,rf_starter_descriptors,1.2,1.8167999999999997
17535,random_iid,full,rf_starter_descriptors,1.98,1.6804000000000008
17536,random_iid,full,rf_starter_descriptors,1.6,1.8584000000000003
17542,random_iid,full,rf_starter_descriptors,2.02,1.5271999999999997
17544,random_iid,full,rf_starter_descriptors,1.08,0.9895999999999998
17554,random_iid,full,rf_starter_descriptors,1.8,1.8600000000000008
17560,random_iid,full,rf_starter_descriptors,2.34,1.9404000000000001
17592,random_iid,full,rf_starter_descriptors,1.44,1.3619999999999999
17596,random_iid,full,rf_starter_descriptors,1.48,2.1956
17597,random_iid,full,rf_starter_descriptors,1.0,1.0192
17598,random_iid,full,rf_starter_descriptors,1.24,1.2844000000000002
17603,random_iid,full,rf_starter_descriptors,0.94,1.2456000000000003
17608,random_iid,full,rf_starter_descriptors,1.34,1.662
17619,random_iid,full,rf_starter_descriptors,1.62,0.8247999999999999
17621,random_iid,full,rf_starter_descriptors,0.88,0.8888000000000001
17623,random_iid,full,rf_starter_descriptors,1.08,1.4227999999999996
17628,random_iid,full,rf_starter_descriptors,0.36,0.8375999999999993
17637,random_iid,full,rf_starter_descriptors,1.74,1.6835999999999998
17642,random_iid,full,rf_starter_descriptors,0.98,0.6919999999999998
17647,random_iid,full,rf_starter_descriptors,0.18,1.5431999999999997
17658,random_iid,full,rf_starter_descriptors,0.5,1.0572
17678,random_iid,full,rf_starter_descriptors,0.8,0.9364000000000003
17703,random_iid,full,rf_starter_descriptors,1.96,1.3844000000000003
17707,random_iid,full,rf_starter_descriptors,0.88,1.0167999999999997
17729,random_iid,full,rf_starter_descriptors,1.5,1.7308
17731,random_iid,full,rf_starter_descriptors,0.7,1.4771999999999996
17738,random_iid,full,rf_starter_descriptors,1.22,1.8091999999999997
17761,random_iid,full,rf_starter_descriptors,1.3,1.3516
17788,random_iid,full,rf_starter_descriptors,2.54,1.8523999999999987
17789,random_iid,full,rf_starter_descriptors,1.12,1.7579999999999996
17825,random_iid,full,rf_starter_descriptors,1.32,1.3707999999999996
17827,random_iid,full,rf_starter_descriptors,1.44,1.2447999999999997
17847,random_iid,full,rf_starter_descriptors,0.68,0.7164
17851,random_iid,full,rf_starter_descriptors,0.98,1.0680000000000003
17864,random_iid,full,rf_starter_descriptors,0.84,0.8220000000000002
17871,random_iid,full,rf_starter_descriptors,1.3,1.3708
17885,random_iid,full,rf_starter_descriptors,0.44,0.6576000000000003
17892,random_iid,full,rf_starter_descriptors,1.36,1.7348000000000001
17898,random_iid,full,rf_starter_descriptors,1.18,1.568
17925,random_iid,full,rf_starter_descriptors,2.02,1.3691999999999993
17926,random_iid,full,rf_starter_descriptors,2.16,1.5023999999999995
17927,random_iid,full,rf_starter_descriptors,1.02,1.1423999999999999
17932,random_iid,full,rf_starter_descriptors,1.32,1.4076
17939,random_iid,full,rf_starter_descriptors,1.8,1.4811999999999999
17950,random_iid,full,rf_starter_descriptors,3.92,2.493999999999999
17970,random_iid,full,rf_starter_descriptors,1.66,1.9815999999999994
17974,random_iid,full,rf_starter_descriptors,1.18,1.3004000000000002
17989,random_iid,full,rf_starter_descriptors,1.32,1.2599999999999998
18004,random_iid,full,rf_starter_descriptors,1.1,1.0435999999999999
18022,random_iid,full,rf_starter_descriptors,1.36,1.7644000000000009
18024,random_iid,full,rf_starter_descriptors,2.88,2.0379999999999994
18043,random_iid,full,rf_starter_descriptors,1.56,1.3772000000000002
18080,random_iid,full,rf_starter_descriptors,1.3,1.3104
18113,random_iid,full,rf_starter_descriptors,1.58,1.6716
18114,random_iid,full,rf_starter_descriptors,0.58,1.2572
18123,random_iid,full,rf_starter_descriptors,0.96,1.4791999999999998
18127,random_iid,full,rf_starter_descriptors,0.72,0.8071999999999998
18128,random_iid,full,rf_starter_descriptors,1.48,2.1356
18130,random_iid,full,rf_starter_descriptors,1.2,1.1964
18145,random_iid,full,rf_starter_descriptors,1.62,1.9307999999999998
18149,random_iid,full,rf_starter_descriptors,0.72,1.3908
18171,random_iid,full,rf_starter_descriptors,2.16,1.7912000000000001
18191,random_iid,full,rf_starter_descriptors,0.76,0.9408
18208,random_iid,full,rf_starter_descriptors,1.66,1.7008
18217,random_iid,full,rf_starter_descriptors,1.4,1.0932
18226,random_iid,full,rf_starter_descriptors,0.76,2.1528000000000005
18229,random_iid,full,rf_starter_descriptors,1.1,0.9328000000000006
18230,random_iid,full,rf_starter_descriptors,0.58,1.8387999999999998
18234,random_iid,full,rf_starter_descriptors,0.68,0.8608
18251,random_iid,full,rf_starter_descriptors,0.42,0.9559999999999995
18253,random_iid,full,rf_starter_descriptors,1.7,1.2064
18255,random_iid,full,rf_starter_descriptors,1.58,1.1944
18275,random_iid,full,rf_starter_descriptors,0.32,0.7955999999999999
18280,random_iid,full,rf_starter_descriptors,0.68,0.9144000000000005
18282,random_iid,full,rf_starter_descriptors,0.78,0.9044000000000004
18289,random_iid,full,rf_starter_descriptors,1.62,1.8463999999999994
18291,random_iid,full,rf_starter_descriptors,1.14,1.4504000000000001
18295,random_iid,full,rf_starter_descriptors,1.64,1.3767999999999998
18328,random_iid,full,rf_starter_descriptors,1.56,2.3100000000000005
18337,random_iid,full,rf_starter_descriptors,0.38,1.2372000000000003
18344,random_iid,full,rf_starter_descriptors,1.04,2.0032
18345,random_iid,full,rf_starter_descriptors,1.16,0.9324000000000006
18350,random_iid,full,rf_starter_descriptors,2.06,1.8527999999999993
18356,random_iid,full,rf_starter_descriptors,1.92,1.9848000000000006
18362,random_iid,full,rf_starter_descriptors,0.72,1.0848000000000002
18364,random_iid,full,rf_starter_descriptors,1.68,1.5403999999999993
18370,random_iid,full,rf_starter_descriptors,1.24,1.1335999999999997
18376,random_iid,full,rf_starter_descriptors,1.1,0.7551999999999999
18378,random_iid,full,rf_starter_descriptors,1.98,3.3172
18386,random_iid,full,rf_starter_descriptors,0.28,0.8412000000000005
18397,random_iid,full,rf_starter_descriptors,3.12,2.782799999999998
18423,random_iid,full,rf_starter_descriptors,0.8,0.9092000000000001
18432,random_iid,full,rf_starter_descriptors,0.98,1.4031999999999991
18433,random_iid,full,rf_starter_descriptors,1.22,1.0015999999999996
18437,random_iid,full,rf_starter_descriptors,0.66,1.1584
18439,random_iid,full,rf_starter_descriptors,2.42,2.2747999999999986
18457,random_iid,full,rf_starter_descriptors,2.48,2.3683999999999994
18478,random_iid,full,rf_starter_descriptors,0.32,0.9819999999999999
18492,random_iid,full,rf_starter_descriptors,1.18,1.5967999999999998
18504,random_iid,full,rf_starter_descriptors,1.52,1.3067999999999997
18513,random_iid,full,rf_starter_descriptors,1.04,0.8464
18518,random_iid,full,rf_starter_descriptors,0.38,0.9528000000000002
18520,random_iid,full,rf_starter_descriptors,0.66,0.9572000000000002
18523,random_iid,full,rf_starter_descriptors,0.92,0.7468000000000002
18533,random_iid,full,rf_starter_descriptors,1.12,1.3359999999999999
18546,random_iid,full,rf_starter_descriptors,1.7,1.7571999999999992
18554,random_iid,full,rf_starter_descriptors,2.28,2.187999999999999
18566,random_iid,full,rf_starter_descriptors,2.24,1.8292000000000002
18579,random_iid,full,rf_starter_descriptors,1.18,1.0672
18595,random_iid,full,rf_starter_descriptors,0.64,1.4539999999999997
18596,random_iid,full,rf_starter_descriptors,1.4,0.9863999999999998
18605,random_iid,full,rf_starter_descriptors,1.18,1.5239999999999998
18608,random_iid,full,rf_starter_descriptors,0.66,1.3899999999999995
18610,random_iid,full,rf_starter_descriptors,1.46,1.5271999999999994
18629,random_iid,full,rf_starter_descriptors,0.9,1.2392000000000007
18655,random_iid,full,rf_starter_descriptors,1.88,1.3344
18658,random_iid,full,rf_starter_descriptors,2.08,1.901199999999999
18665,random_iid,full,rf_starter_descriptors,1.48,1.0695999999999999
18673,random_iid,full,rf_starter_descriptors,2.62,2.3528
18676,random_iid,full,rf_starter_descriptors,1.12,1.2080000000000006
18679,random_iid,full,rf_starter_descriptors,2.14,1.5224000000000004
18680,random_iid,full,rf_starter_descriptors,1.02,0.9832000000000005
18693,random_iid,full,rf_starter_descriptors,1.4,0.8495999999999998
18694,random_iid,full,rf_starter_descriptors,1.0,1.4107999999999998
18717,random_iid,full,rf_starter_descriptors,0.18,1.3584
18726,random_iid,full,rf_starter_descriptors,1.12,1.9840000000000007
18743,random_iid,full,rf_starter_descriptors,2.14,1.8828000000000003
18752,random_iid,full,rf_starter_descriptors,0.48,1.6604
18755,random_iid,full,rf_starter_descriptors,0.98,0.8916
18758,random_iid,full,rf_starter_descriptors,1.46,1.4108000000000005
18763,random_iid,full,rf_starter_descriptors,1.46,1.4724000000000002
18766,random_iid,full,rf_starter_descriptors,0.98,1.3048000000000002
18775,random_iid,full,rf_starter_descriptors,3.36,2.6916000000000007
18776,random_iid,full,rf_starter_descriptors,2.0,1.9116
18781,random_iid,full,rf_starter_descriptors,2.4,1.9307999999999998
18786,random_iid,full,rf_starter_descriptors,1.66,2.5332
18794,random_iid,full,rf_starter_descriptors,1.98,1.1484000000000003
18800,random_iid,full,rf_starter_descriptors,1.94,2.2976000000000005
18810,random_iid,full,rf_starter_descriptors,1.38,1.8111999999999997
18818,random_iid,full,rf_starter_descriptors,1.1,0.9500000000000003
18819,random_iid,full,rf_starter_descriptors,1.46,1.569200000000001
18850,random_iid,full,rf_starter_descriptors,1.84,1.9836
18858,random_iid,full,rf_starter_descriptors,0.8,1.2088000000000003
18885,random_iid,full,rf_starter_descriptors,0.7,1.5340000000000007
18902,random_iid,full,rf_starter_descriptors,2.78,1.8564000000000007
18904,random_iid,full,rf_starter_descriptors,2.36,1.5379999999999994
18924,random_iid,full,rf_starter_descriptors,2.12,2.2512000000000008
18926,random_iid,full,rf_starter_descriptors,2.48,1.5307999999999995
