sample_id,split_strategy,budget_label,model,y_true,y_pred
16124,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
16125,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
16126,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
16144,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
16154,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
16211,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
16215,group_reduced_formula,8000,dummy_mean,2.26,1.4770050000000001
16217,group_reduced_formula,8000,dummy_mean,2.92,1.4770050000000001
16220,group_reduced_formula,8000,dummy_mean,2.88,1.4770050000000001
16237,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
16241,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
16249,group_reduced_formula,8000,dummy_mean,0.32,1.4770050000000001
16252,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
16256,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
16259,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
16266,group_reduced_formula,8000,dummy_mean,2.22,1.4770050000000001
16279,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
16282,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
16288,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
16315,group_reduced_formula,8000,dummy_mean,2.22,1.4770050000000001
16320,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
16330,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
16331,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
16334,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
16350,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
16358,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
16373,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
16381,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
16408,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
16418,group_reduced_formula,8000,dummy_mean,2.78,1.4770050000000001
16447,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
16457,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
16480,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
16485,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
16488,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
16499,group_reduced_formula,8000,dummy_mean,2.78,1.4770050000000001
16516,group_reduced_formula,8000,dummy_mean,3.56,1.4770050000000001
16522,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
16526,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
16530,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
16533,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
16541,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
16546,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
16571,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
16575,group_reduced_formula,8000,dummy_mean,3.18,1.4770050000000001
16583,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
16585,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
16587,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
16620,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
16630,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
16645,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
16647,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
16652,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
16657,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
16660,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
16677,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
16679,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
16681,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
16682,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
16748,group_reduced_formula,8000,dummy_mean,2.48,1.4770050000000001
16751,group_reduced_formula,8000,dummy_mean,3.76,1.4770050000000001
16763,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
16772,group_reduced_formula,8000,dummy_mean,2.3,1.4770050000000001
16788,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
16789,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
16834,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
16836,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
16839,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
16844,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
16853,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
16854,group_reduced_formula,8000,dummy_mean,3.6,1.4770050000000001
16882,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
16893,group_reduced_formula,8000,dummy_mean,2.56,1.4770050000000001
16899,group_reduced_formula,8000,dummy_mean,2.98,1.4770050000000001
16905,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
16913,group_reduced_formula,8000,dummy_mean,2.56,1.4770050000000001
16916,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
16919,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
16924,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
16955,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
16968,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
16970,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
16972,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
16974,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
16997,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
17000,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
17004,group_reduced_formula,8000,dummy_mean,2.74,1.4770050000000001
17010,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
17019,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
17022,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
17023,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
17036,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
17044,group_reduced_formula,8000,dummy_mean,0.04,1.4770050000000001
17048,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
17053,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
17055,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
17081,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
17092,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
17103,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
17104,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
17105,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
17109,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
17117,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
17133,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
17157,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
17192,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
17193,group_reduced_formula,8000,dummy_mean,3.72,1.4770050000000001
17200,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
17207,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
17209,group_reduced_formula,8000,dummy_mean,2.56,1.4770050000000001
17221,group_reduced_formula,8000,dummy_mean,2.32,1.4770050000000001
17241,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
17255,group_reduced_formula,8000,dummy_mean,3.44,1.4770050000000001
17365,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
17368,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
17389,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
17390,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
17409,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
17416,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
17431,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
17443,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
17444,group_reduced_formula,8000,dummy_mean,2.86,1.4770050000000001
17477,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
17478,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
17484,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
17486,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
17508,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
17517,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
17522,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
17527,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
17542,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
17559,group_reduced_formula,8000,dummy_mean,2.34,1.4770050000000001
17562,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
17584,group_reduced_formula,8000,dummy_mean,3.88,1.4770050000000001
17603,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
17625,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
17633,group_reduced_formula,8000,dummy_mean,3.4,1.4770050000000001
17640,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
17647,group_reduced_formula,8000,dummy_mean,0.18,1.4770050000000001
17650,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
17656,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
17658,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
17659,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
17667,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
17671,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
17683,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
17701,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
17702,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
17706,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
17711,group_reduced_formula,8000,dummy_mean,-0.12,1.4770050000000001
17716,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
17727,group_reduced_formula,8000,dummy_mean,2.44,1.4770050000000001
17731,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
17744,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
17748,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
17751,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
17757,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
17768,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
17773,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
17787,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
17797,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
17798,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
17802,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
17830,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
17833,group_reduced_formula,8000,dummy_mean,2.16,1.4770050000000001
17839,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
17840,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
17843,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
17844,group_reduced_formula,8000,dummy_mean,2.92,1.4770050000000001
17855,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
17864,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
17872,group_reduced_formula,8000,dummy_mean,2.18,1.4770050000000001
17873,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
17880,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
17881,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
17896,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
17897,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
17898,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
17904,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
17906,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
17909,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
17919,group_reduced_formula,8000,dummy_mean,2.5,1.4770050000000001
17920,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
17925,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
17935,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
17937,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
17968,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
17978,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
17996,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
18002,group_reduced_formula,8000,dummy_mean,2.54,1.4770050000000001
18006,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
18008,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
18009,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
18025,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
18036,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
18058,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
18062,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
18091,group_reduced_formula,8000,dummy_mean,2.52,1.4770050000000001
18100,group_reduced_formula,8000,dummy_mean,2.4,1.4770050000000001
18127,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
18147,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
18151,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
18165,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
18207,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
18213,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
18221,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
18224,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
18226,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
18229,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
18236,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
18242,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
18243,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
18248,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
18251,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
18252,group_reduced_formula,8000,dummy_mean,2.46,1.4770050000000001
18258,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
18269,group_reduced_formula,8000,dummy_mean,2.58,1.4770050000000001
18270,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
18272,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
18274,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
18277,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
18289,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
18290,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
18296,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
18298,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
18299,group_reduced_formula,8000,dummy_mean,2.3,1.4770050000000001
18300,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
18311,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
18321,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
18324,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
18325,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
18335,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
18350,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
18354,group_reduced_formula,8000,dummy_mean,0.2,1.4770050000000001
18360,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
18362,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
18387,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
18389,group_reduced_formula,8000,dummy_mean,2.18,1.4770050000000001
18393,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
18414,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
18435,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
18439,group_reduced_formula,8000,dummy_mean,2.42,1.4770050000000001
18447,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
18459,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
18466,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
18468,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
18472,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
18497,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
18509,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
18514,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
18519,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
18557,group_reduced_formula,8000,dummy_mean,-0.08,1.4770050000000001
18583,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
18588,group_reduced_formula,8000,dummy_mean,2.52,1.4770050000000001
18606,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
18607,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
18615,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
18620,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
18634,group_reduced_formula,8000,dummy_mean,2.96,1.4770050000000001
18639,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
18641,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
18648,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
18662,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
18668,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
18669,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
18673,group_reduced_formula,8000,dummy_mean,2.62,1.4770050000000001
18686,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
18709,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
18715,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
18730,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
18734,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
18736,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
18737,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
18753,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
18756,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
18757,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
18794,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
18795,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
18796,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
18805,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
18806,group_reduced_formula,8000,dummy_mean,-0.24,1.4770050000000001
18808,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
18825,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
18840,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
18843,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
18848,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
18874,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
18876,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
18888,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
18901,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
18904,group_reduced_formula,8000,dummy_mean,2.36,1.4770050000000001
18922,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
18923,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
18925,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
