sample_id,split_strategy,budget_label,model,y_true,y_pred
18673,group_reduced_formula,500,dummy_mean,2.62,1.50964
18686,group_reduced_formula,500,dummy_mean,0.3,1.50964
18709,group_reduced_formula,500,dummy_mean,1.24,1.50964
18715,group_reduced_formula,500,dummy_mean,1.82,1.50964
18730,group_reduced_formula,500,dummy_mean,1.12,1.50964
18734,group_reduced_formula,500,dummy_mean,1.42,1.50964
18736,group_reduced_formula,500,dummy_mean,0.56,1.50964
18737,group_reduced_formula,500,dummy_mean,1.58,1.50964
18753,group_reduced_formula,500,dummy_mean,1.32,1.50964
18756,group_reduced_formula,500,dummy_mean,1.44,1.50964
18757,group_reduced_formula,500,dummy_mean,0.94,1.50964
18794,group_reduced_formula,500,dummy_mean,1.98,1.50964
18795,group_reduced_formula,500,dummy_mean,0.98,1.50964
18796,group_reduced_formula,500,dummy_mean,1.54,1.50964
18805,group_reduced_formula,500,dummy_mean,2.0,1.50964
18806,group_reduced_formula,500,dummy_mean,-0.24,1.50964
18808,group_reduced_formula,500,dummy_mean,1.5,1.50964
18825,group_reduced_formula,500,dummy_mean,0.68,1.50964
18840,group_reduced_formula,500,dummy_mean,0.9,1.50964
18843,group_reduced_formula,500,dummy_mean,1.14,1.50964
18848,group_reduced_formula,500,dummy_mean,1.76,1.50964
18874,group_reduced_formula,500,dummy_mean,0.86,1.50964
18876,group_reduced_formula,500,dummy_mean,1.48,1.50964
18888,group_reduced_formula,500,dummy_mean,1.28,1.50964
18901,group_reduced_formula,500,dummy_mean,0.76,1.50964
18904,group_reduced_formula,500,dummy_mean,2.36,1.50964
18922,group_reduced_formula,500,dummy_mean,1.78,1.50964
18923,group_reduced_formula,500,dummy_mean,1.66,1.50964
18925,group_reduced_formula,500,dummy_mean,1.5,1.50964
