sample_id,split_strategy,budget_label,model,y_true,y_pred
18665,random_iid,full,dummy_mean,1.48,1.4670070003962488
18673,random_iid,full,dummy_mean,2.62,1.4670070003962488
18676,random_iid,full,dummy_mean,1.12,1.4670070003962488
18679,random_iid,full,dummy_mean,2.14,1.4670070003962488
18680,random_iid,full,dummy_mean,1.02,1.4670070003962488
18693,random_iid,full,dummy_mean,1.4,1.4670070003962488
18694,random_iid,full,dummy_mean,1.0,1.4670070003962488
18717,random_iid,full,dummy_mean,0.18,1.4670070003962488
18726,random_iid,full,dummy_mean,1.12,1.4670070003962488
18743,random_iid,full,dummy_mean,2.14,1.4670070003962488
18752,random_iid,full,dummy_mean,0.48,1.4670070003962488
18755,random_iid,full,dummy_mean,0.98,1.4670070003962488
18758,random_iid,full,dummy_mean,1.46,1.4670070003962488
18763,random_iid,full,dummy_mean,1.46,1.4670070003962488
18766,random_iid,full,dummy_mean,0.98,1.4670070003962488
18775,random_iid,full,dummy_mean,3.36,1.4670070003962488
18776,random_iid,full,dummy_mean,2.0,1.4670070003962488
18781,random_iid,full,dummy_mean,2.4,1.4670070003962488
18786,random_iid,full,dummy_mean,1.66,1.4670070003962488
18794,random_iid,full,dummy_mean,1.98,1.4670070003962488
18800,random_iid,full,dummy_mean,1.94,1.4670070003962488
18810,random_iid,full,dummy_mean,1.38,1.4670070003962488
18818,random_iid,full,dummy_mean,1.1,1.4670070003962488
18819,random_iid,full,dummy_mean,1.46,1.4670070003962488
18850,random_iid,full,dummy_mean,1.84,1.4670070003962488
18858,random_iid,full,dummy_mean,0.8,1.4670070003962488
18885,random_iid,full,dummy_mean,0.7,1.4670070003962488
18902,random_iid,full,dummy_mean,2.78,1.4670070003962488
18904,random_iid,full,dummy_mean,2.36,1.4670070003962488
18924,random_iid,full,dummy_mean,2.12,1.4670070003962488
18926,random_iid,full,dummy_mean,2.48,1.4670070003962488
