sample_id,split_strategy,budget_label,model,y_true,y_pred
18213,group_reduced_formula,4000,dummy_mean,1.2,1.48479
18221,group_reduced_formula,4000,dummy_mean,1.64,1.48479
18224,group_reduced_formula,4000,dummy_mean,1.42,1.48479
18226,group_reduced_formula,4000,dummy_mean,0.76,1.48479
18229,group_reduced_formula,4000,dummy_mean,1.1,1.48479
18236,group_reduced_formula,4000,dummy_mean,1.7,1.48479
18242,group_reduced_formula,4000,dummy_mean,0.92,1.48479
18243,group_reduced_formula,4000,dummy_mean,1.4,1.48479
18248,group_reduced_formula,4000,dummy_mean,1.18,1.48479
18251,group_reduced_formula,4000,dummy_mean,0.42,1.48479
18252,group_reduced_formula,4000,dummy_mean,2.46,1.48479
18258,group_reduced_formula,4000,dummy_mean,1.22,1.48479
18269,group_reduced_formula,4000,dummy_mean,2.58,1.48479
18270,group_reduced_formula,4000,dummy_mean,0.88,1.48479
18272,group_reduced_formula,4000,dummy_mean,1.18,1.48479
18274,group_reduced_formula,4000,dummy_mean,1.08,1.48479
18277,group_reduced_formula,4000,dummy_mean,2.12,1.48479
18289,group_reduced_formula,4000,dummy_mean,1.62,1.48479
18290,group_reduced_formula,4000,dummy_mean,1.28,1.48479
18296,group_reduced_formula,4000,dummy_mean,1.78,1.48479
18298,group_reduced_formula,4000,dummy_mean,0.9,1.48479
18299,group_reduced_formula,4000,dummy_mean,2.3,1.48479
18300,group_reduced_formula,4000,dummy_mean,0.54,1.48479
18311,group_reduced_formula,4000,dummy_mean,1.22,1.48479
18321,group_reduced_formula,4000,dummy_mean,0.86,1.48479
18324,group_reduced_formula,4000,dummy_mean,1.96,1.48479
18325,group_reduced_formula,4000,dummy_mean,1.66,1.48479
18335,group_reduced_formula,4000,dummy_mean,1.22,1.48479
18350,group_reduced_formula,4000,dummy_mean,2.06,1.48479
18354,group_reduced_formula,4000,dummy_mean,0.2,1.48479
18360,group_reduced_formula,4000,dummy_mean,0.84,1.48479
18362,group_reduced_formula,4000,dummy_mean,0.72,1.48479
18387,group_reduced_formula,4000,dummy_mean,1.92,1.48479
18389,group_reduced_formula,4000,dummy_mean,2.18,1.48479
18393,group_reduced_formula,4000,dummy_mean,0.94,1.48479
18414,group_reduced_formula,4000,dummy_mean,1.1,1.48479
18435,group_reduced_formula,4000,dummy_mean,0.72,1.48479
18439,group_reduced_formula,4000,dummy_mean,2.42,1.48479
18447,group_reduced_formula,4000,dummy_mean,1.84,1.48479
18459,group_reduced_formula,4000,dummy_mean,0.58,1.48479
18466,group_reduced_formula,4000,dummy_mean,1.4,1.48479
18468,group_reduced_formula,4000,dummy_mean,1.68,1.48479
18472,group_reduced_formula,4000,dummy_mean,1.76,1.48479
18497,group_reduced_formula,4000,dummy_mean,1.22,1.48479
18509,group_reduced_formula,4000,dummy_mean,1.58,1.48479
18514,group_reduced_formula,4000,dummy_mean,1.08,1.48479
18519,group_reduced_formula,4000,dummy_mean,1.36,1.48479
18557,group_reduced_formula,4000,dummy_mean,-0.08,1.48479
18583,group_reduced_formula,4000,dummy_mean,1.3,1.48479
18588,group_reduced_formula,4000,dummy_mean,2.52,1.48479
18606,group_reduced_formula,4000,dummy_mean,0.78,1.48479
18607,group_reduced_formula,4000,dummy_mean,1.6,1.48479
18615,group_reduced_formula,4000,dummy_mean,2.06,1.48479
18620,group_reduced_formula,4000,dummy_mean,0.68,1.48479
18634,group_reduced_formula,4000,dummy_mean,2.96,1.48479
18639,group_reduced_formula,4000,dummy_mean,1.3,1.48479
18641,group_reduced_formula,4000,dummy_mean,1.62,1.48479
18648,group_reduced_formula,4000,dummy_mean,1.32,1.48479
18662,group_reduced_formula,4000,dummy_mean,1.56,1.48479
18668,group_reduced_formula,4000,dummy_mean,1.44,1.48479
18669,group_reduced_formula,4000,dummy_mean,0.6,1.48479
18673,group_reduced_formula,4000,dummy_mean,2.62,1.48479
18686,group_reduced_formula,4000,dummy_mean,0.3,1.48479
18709,group_reduced_formula,4000,dummy_mean,1.24,1.48479
18715,group_reduced_formula,4000,dummy_mean,1.82,1.48479
18730,group_reduced_formula,4000,dummy_mean,1.12,1.48479
18734,group_reduced_formula,4000,dummy_mean,1.42,1.48479
18736,group_reduced_formula,4000,dummy_mean,0.56,1.48479
18737,group_reduced_formula,4000,dummy_mean,1.58,1.48479
18753,group_reduced_formula,4000,dummy_mean,1.32,1.48479
18756,group_reduced_formula,4000,dummy_mean,1.44,1.48479
18757,group_reduced_formula,4000,dummy_mean,0.94,1.48479
18794,group_reduced_formula,4000,dummy_mean,1.98,1.48479
18795,group_reduced_formula,4000,dummy_mean,0.98,1.48479
18796,group_reduced_formula,4000,dummy_mean,1.54,1.48479
18805,group_reduced_formula,4000,dummy_mean,2.0,1.48479
18806,group_reduced_formula,4000,dummy_mean,-0.24,1.48479
18808,group_reduced_formula,4000,dummy_mean,1.5,1.48479
18825,group_reduced_formula,4000,dummy_mean,0.68,1.48479
18840,group_reduced_formula,4000,dummy_mean,0.9,1.48479
18843,group_reduced_formula,4000,dummy_mean,1.14,1.48479
18848,group_reduced_formula,4000,dummy_mean,1.76,1.48479
18874,group_reduced_formula,4000,dummy_mean,0.86,1.48479
18876,group_reduced_formula,4000,dummy_mean,1.48,1.48479
18888,group_reduced_formula,4000,dummy_mean,1.28,1.48479
18901,group_reduced_formula,4000,dummy_mean,0.76,1.48479
18904,group_reduced_formula,4000,dummy_mean,2.36,1.48479
18922,group_reduced_formula,4000,dummy_mean,1.78,1.48479
18923,group_reduced_formula,4000,dummy_mean,1.66,1.48479
18925,group_reduced_formula,4000,dummy_mean,1.5,1.48479
